source_row_uid,true_label,stack_pred_seed_42,stack_prob_seed_42,stack_pred_seed_123,stack_prob_seed_123,stack_pred_seed_2024,stack_prob_seed_2024
UNSW_NB15_testing-set.csv:14435,1,1,0.9896935286159309,1,0.9896149713717834,1,0.9897627083096554
UNSW_NB15_testing-set.csv:14436,1,1,0.9961840459660346,1,0.996130021571964,1,0.9960853445073224
UNSW_NB15_testing-set.csv:14437,1,1,0.9923203553728972,1,0.992247303249217,1,0.9922993353219863
UNSW_NB15_testing-set.csv:14438,1,1,0.9889059469734091,1,0.9888266330657631,1,0.9890064207287684
UNSW_NB15_testing-set.csv:14439,1,1,0.9971445122009368,1,0.9970991713559654,1,0.997043805774565
UNSW_NB15_testing-set.csv:14440,1,1,0.9945568675176014,1,0.9944930405251039,1,0.9944810620121665
UNSW_NB15_testing-set.csv:14441,1,1,0.9896935286159309,1,0.9896149713717834,1,0.9897627083096554
UNSW_NB15_testing-set.csv:14442,1,1,0.9972193873101259,1,0.9971747595529937,1,0.997118848934005
UNSW_NB15_testing-set.csv:14443,1,1,0.9961840459660346,1,0.996130021571964,1,0.9960853445073224
UNSW_NB15_testing-set.csv:14444,1,1,0.9934254294523004,1,0.993356321257471,1,0.9933743507624632
UNSW_NB15_testing-set.csv:14445,1,1,0.9889059469734091,1,0.9888266330657631,1,0.9890064207287684
UNSW_NB15_testing-set.csv:14446,1,1,0.9896935286159309,1,0.9896149713717834,1,0.9897627083096554
UNSW_NB15_testing-set.csv:14447,1,1,0.9945568675176014,1,0.9944930405251039,1,0.9944810620121665
UNSW_NB15_testing-set.csv:14448,1,1,0.9971445122009368,1,0.9970991713559654,1,0.997043805774565
UNSW_NB15_testing-set.csv:14449,1,1,0.9972272148476246,1,0.9971826625336949,1,0.9971266937533475
UNSW_NB15_testing-set.csv:14450,1,1,0.9969014960233414,1,0.996853926885794,1,0.9968006523003333
UNSW_NB15_testing-set.csv:14451,1,1,0.9896935286159309,1,0.9896149713717834,1,0.9897627083096554
UNSW_NB15_testing-set.csv:14452,1,1,0.9834463500144387,1,0.9833705225870353,1,0.9838038022168193
UNSW_NB15_testing-set.csv:14453,1,1,0.9900352026881107,1,0.9899570910177681,1,0.9900913869393538
UNSW_NB15_testing-set.csv:14454,1,1,0.9947076217167253,1,0.9946446069238554,1,0.994629031616282
UNSW_NB15_testing-set.csv:14455,1,1,0.9972272148476246,1,0.9971826625336949,1,0.9971266937533475
UNSW_NB15_testing-set.csv:14456,1,1,0.9969014960233414,1,0.996853926885794,1,0.9968006523003333
UNSW_NB15_testing-set.csv:14457,1,1,0.9900352026881107,1,0.9899570910177681,1,0.9900913869393538
UNSW_NB15_testing-set.csv:14458,1,1,0.9969756618915206,1,0.9969287589207015,1,0.9968748037678673
UNSW_NB15_testing-set.csv:14459,1,1,0.9947076217167253,1,0.9946446069238554,1,0.994629031616282
UNSW_NB15_testing-set.csv:14460,1,1,0.9814411481665642,1,0.9813698218271721,1,0.9819049559252292
UNSW_NB15_testing-set.csv:14461,1,1,0.9936335340298535,1,0.9935652959461201,1,0.9935774258630287
UNSW_NB15_testing-set.csv:14462,1,1,0.9975226640802819,1,0.9974810608644568,1,0.9974234991090428
UNSW_NB15_testing-set.csv:14463,1,1,0.9820898931442742,1,0.9820169370271506,1,0.9825189691632793
UNSW_NB15_testing-set.csv:14464,1,1,0.9900352026881107,1,0.9899570910177681,1,0.9900913869393538
UNSW_NB15_testing-set.csv:14465,1,1,0.9916976951622165,1,0.9916228813156738,1,0.9916958233137037
UNSW_NB15_testing-set.csv:14466,1,1,0.9972621243021107,1,0.9972179093275347,1,0.9971617114967902
UNSW_NB15_testing-set.csv:14467,1,1,0.9744795106162583,1,0.9743261270294234,1,0.9751657800858127
UNSW_NB15_testing-set.csv:14468,1,1,0.9975226640802819,1,0.9974810608644568,1,0.9974234991090428
UNSW_NB15_testing-set.csv:14469,1,1,0.9956674938002831,1,0.9956103283315244,1,0.995574681864319
UNSW_NB15_testing-set.csv:14470,1,1,0.9975426479936056,1,0.9975012522475336,1,0.9974436118925695
UNSW_NB15_testing-set.csv:14471,1,1,0.9916976951622165,1,0.9916228813156738,1,0.9916958233137037
UNSW_NB15_testing-set.csv:14472,1,1,0.9971559546409706,1,0.9971107219961501,1,0.9970552684066699
UNSW_NB15_testing-set.csv:14473,1,1,0.9900352026881107,1,0.9899570910177681,1,0.9900913869393538
UNSW_NB15_testing-set.csv:14474,1,1,0.9943402992232228,1,0.9942753529430695,1,0.9942687045086743
UNSW_NB15_testing-set.csv:14475,1,1,0.9956674938002831,1,0.9956103283315244,1,0.995574681864319
UNSW_NB15_testing-set.csv:14476,1,1,0.9975426479936056,1,0.9975012522475336,1,0.9974436118925695
UNSW_NB15_testing-set.csv:14477,1,1,0.9972621243021107,1,0.9972179093275347,1,0.9971617114967902
UNSW_NB15_testing-set.csv:14478,1,1,0.9971559546409706,1,0.9971107219961501,1,0.9970552684066699
UNSW_NB15_testing-set.csv:14479,1,1,0.9929920867995435,1,0.992921299662312,1,0.9929521672234941
UNSW_NB15_testing-set.csv:14480,1,1,0.9900352026881107,1,0.9899570910177681,1,0.9900913869393538
UNSW_NB15_testing-set.csv:14481,1,1,0.9956674938002831,1,0.9956103283315244,1,0.995574681864319
UNSW_NB15_testing-set.csv:14482,1,1,0.9943402992232228,1,0.9942753529430695,1,0.9942687045086743
UNSW_NB15_testing-set.csv:14483,1,1,0.9975426479936056,1,0.9975012522475336,1,0.9974436118925695
UNSW_NB15_testing-set.csv:14484,1,1,0.9954085964153696,1,0.9953497385079039,1,0.9953187925889329
UNSW_NB15_testing-set.csv:14485,1,1,0.9971559546409706,1,0.9971107219961501,1,0.9970552684066699
UNSW_NB15_testing-set.csv:14486,1,1,0.9912801294033775,1,0.9912043018060354,1,0.9912919522189352
UNSW_NB15_testing-set.csv:14487,1,1,0.9889059469734091,1,0.9888266330657631,1,0.9890064207287684
UNSW_NB15_testing-set.csv:14488,1,1,0.9969969305432488,1,0.9969502209442582,1,0.9968960741059015
UNSW_NB15_testing-set.csv:14489,1,1,0.9943402992232228,1,0.9942753529430695,1,0.9942687045086743
UNSW_NB15_testing-set.csv:14490,1,1,0.9975426479936056,1,0.9975012522475336,1,0.9974436118925695
UNSW_NB15_testing-set.csv:14491,1,1,0.9970828188745736,1,0.9970369003158637,1,0.9969820129864178
UNSW_NB15_testing-set.csv:14492,1,1,0.9912801294033775,1,0.9912043018060354,1,0.9912919522189352
UNSW_NB15_testing-set.csv:14493,1,1,0.9975027880618331,1,0.9974609796204417,1,0.9974034975911127
UNSW_NB15_testing-set.csv:14494,1,1,0.9943402992232228,1,0.9942753529430695,1,0.9942687045086743
UNSW_NB15_testing-set.csv:14495,1,1,0.9975426479936056,1,0.9975012522475336,1,0.9974436118925695
UNSW_NB15_testing-set.csv:14496,1,1,0.9969969305432488,1,0.9969502209442582,1,0.9968960741059015
UNSW_NB15_testing-set.csv:14497,1,1,0.9970828188745736,1,0.9970369003158637,1,0.9969820129864178
UNSW_NB15_testing-set.csv:14498,1,1,0.9969033204225024,1,0.9968557670886904,1,0.9968024872659064
UNSW_NB15_testing-set.csv:14499,1,1,0.9975027880618331,1,0.9974609796204417,1,0.9974034975911127
UNSW_NB15_testing-set.csv:14500,1,1,0.9904223319832233,1,0.9903448177037263,1,0.9904641795323975
UNSW_NB15_testing-set.csv:14501,1,1,0.9924522872465548,1,0.9923796483726739,1,0.992427425683345
UNSW_NB15_testing-set.csv:14502,1,1,0.996096887263952,1,0.9960427656147558,1,0.9959998139711618
UNSW_NB15_testing-set.csv:14503,1,1,0.9970828188745736,1,0.9970369003158637,1,0.9969820129864178
UNSW_NB15_testing-set.csv:14504,1,1,0.9971821510680764,1,0.9971371670609718,1,0.9970815217208892
UNSW_NB15_testing-set.csv:14505,1,1,0.9904223319832233,1,0.9903448177037263,1,0.9904641795323975
UNSW_NB15_testing-set.csv:14506,1,1,0.9895279485971255,1,0.9894492019271716,1,0.9896035436521562
UNSW_NB15_testing-set.csv:14507,1,1,0.9968743932309169,1,0.9968265837138961,1,0.9967735639255443
UNSW_NB15_testing-set.csv:14508,1,1,0.996096887263952,1,0.9960427656147558,1,0.9959998139711618
UNSW_NB15_testing-set.csv:14509,1,1,0.9955816576159304,1,0.9955239175507365,1,0.9954898607390038
UNSW_NB15_testing-set.csv:14510,1,1,0.9971821510680764,1,0.9971371670609718,1,0.9970815217208892
UNSW_NB15_testing-set.csv:14511,1,1,0.9895279485971255,1,0.9894492019271716,1,0.9896035436521562
UNSW_NB15_testing-set.csv:14512,1,1,0.9894259085537256,1,0.9893470537138558,1,0.9895054915862446
UNSW_NB15_testing-set.csv:14513,1,1,0.996096887263952,1,0.9960427656147558,1,0.9959998139711618
UNSW_NB15_testing-set.csv:14514,1,1,0.9952001994488859,1,0.995140039229617,1,0.9951133728091567
UNSW_NB15_testing-set.csv:14515,1,1,0.9968626737665975,1,0.9968147605517008,1,0.9967618588999533
UNSW_NB15_testing-set.csv:14516,1,1,0.9973009390588444,1,0.9972571026974233,1,0.9972006590155001
UNSW_NB15_testing-set.csv:14517,1,1,0.9971821510680764,1,0.9971371670609718,1,0.9970815217208892
UNSW_NB15_testing-set.csv:14518,1,1,0.9895279485971255,1,0.9894492019271716,1,0.9896035436521562
UNSW_NB15_testing-set.csv:14519,1,1,0.99709943446584,1,0.9970536704469325,1,0.9969986569424781
UNSW_NB15_testing-set.csv:14520,1,1,0.9973009390588444,1,0.9972571026974233,1,0.9972006590155001
UNSW_NB15_testing-set.csv:14521,1,1,0.9968626737665975,1,0.9968147605517008,1,0.9967618588999533
UNSW_NB15_testing-set.csv:14522,1,1,0.9894259085537256,1,0.9893470537138558,1,0.9895054915862446
UNSW_NB15_testing-set.csv:14523,1,1,0.8700516723188773,1,0.8702121551299239,1,0.8771631998696876
UNSW_NB15_testing-set.csv:14524,1,1,0.9895279485971255,1,0.9894492019271716,1,0.9896035436521562
UNSW_NB15_testing-set.csv:14525,1,1,0.9922164438014034,1,0.9921430744461429,1,0.99219854977165
UNSW_NB15_testing-set.csv:14526,1,1,0.9968626737665975,1,0.9968147605517008,1,0.9967618588999533
UNSW_NB15_testing-set.csv:14527,1,1,0.9971999064318277,1,0.9971550922864693,1,0.9970993083129174
UNSW_NB15_testing-set.csv:14528,1,1,0.9894259085537256,1,0.9893470537138558,1,0.9895054915862446
UNSW_NB15_testing-set.csv:14529,1,1,0.9968375785909248,1,0.9967894467389738,1,0.9967367350173804
UNSW_NB15_testing-set.csv:14530,1,1,0.9922164438014034,1,0.9921430744461429,1,0.99219854977165
UNSW_NB15_testing-set.csv:14531,1,1,0.9971999064318277,1,0.9971550922864693,1,0.9970993083129174
UNSW_NB15_testing-set.csv:14532,1,1,0.9826381508413541,1,0.9825639065363979,1,0.9830390650440036
UNSW_NB15_testing-set.csv:14533,1,1,0.9965057943210541,1,0.9964548534733287,1,0.9964060680569572
UNSW_NB15_testing-set.csv:14534,1,1,0.9974941559124982,1,0.9974522586247385,1,0.9973948134373151
UNSW_NB15_testing-set.csv:14535,1,1,0.9779933157015174,1,0.9779327044257493,1,0.9786579242199959
UNSW_NB15_testing-set.csv:14536,1,1,0.9947076217167253,1,0.9946446069238554,1,0.994629031616282
UNSW_NB15_testing-set.csv:14537,1,1,0.9971999064318277,1,0.9971550922864693,1,0.9970993083129174
UNSW_NB15_testing-set.csv:14538,1,1,0.9826381508413541,1,0.9825639065363979,1,0.9830390650440036
UNSW_NB15_testing-set.csv:14539,1,1,0.9965057943210541,1,0.9964548534733287,1,0.9964060680569572
UNSW_NB15_testing-set.csv:14540,1,1,0.9945468006733037,1,0.9944829200926615,1,0.9944711939626059
UNSW_NB15_testing-set.csv:14541,1,1,0.9908450387138434,1,0.990768290763244,1,0.9908717935825979
UNSW_NB15_testing-set.csv:14542,1,1,0.9947076217167253,1,0.9946446069238554,1,0.994629031616282
UNSW_NB15_testing-set.csv:14543,1,1,0.9969330470358856,1,0.9968857595565666,1,0.9968321986133297
UNSW_NB15_testing-set.csv:14544,1,1,0.9965057943210541,1,0.9964548534733287,1,0.9964060680569572
UNSW_NB15_testing-set.csv:14545,1,1,0.9945468006733037,1,0.9944829200926615,1,0.9944711939626059
UNSW_NB15_testing-set.csv:14546,1,1,0.9908450387138434,1,0.990768290763244,1,0.9908717935825979
UNSW_NB15_testing-set.csv:14547,1,1,0.9939138965422097,1,0.9938469004904005,1,0.9938513385117385
UNSW_NB15_testing-set.csv:14548,1,1,0.9969330470358856,1,0.9968857595565666,1,0.9968321986133297
UNSW_NB15_testing-set.csv:14549,1,1,0.972071727737883,1,0.972037717227854,1,0.9731019189277403
UNSW_NB15_testing-set.csv:14550,1,1,0.9952001994488859,1,0.995140039229617,1,0.9951133728091567
UNSW_NB15_testing-set.csv:14551,1,1,0.9945468006733037,1,0.9944829200926615,1,0.9944711939626059
UNSW_NB15_testing-set.csv:14552,1,1,0.9975081113172203,1,0.9974663577318045,1,0.9974088541651448
UNSW_NB15_testing-set.csv:14553,1,1,0.9939138965422097,1,0.9938469004904005,1,0.9938513385117385
UNSW_NB15_testing-set.csv:14554,1,1,0.986334146992657,1,0.9862547703402531,1,0.9865470128960885
UNSW_NB15_testing-set.csv:14555,1,1,0.9969330470358856,1,0.9968857595565666,1,0.9968321986133297
UNSW_NB15_testing-set.csv:14556,1,1,0.9939162491353042,1,0.9938492643344874,1,0.9938536262838491
UNSW_NB15_testing-set.csv:14557,1,1,0.9965437773303712,1,0.9964931470477494,1,0.9964438795146794
UNSW_NB15_testing-set.csv:14558,1,1,0.9945468006733037,1,0.9944829200926615,1,0.9944711939626059
UNSW_NB15_testing-set.csv:14559,1,1,0.986334146992657,1,0.9862547703402531,1,0.9865470128960885
UNSW_NB15_testing-set.csv:14560,1,1,0.9939138965422097,1,0.9938469004904005,1,0.9938513385117385
UNSW_NB15_testing-set.csv:14561,1,1,0.9975081113172203,1,0.9974663577318045,1,0.9974088541651448
UNSW_NB15_testing-set.csv:14562,1,1,0.9965437773303712,1,0.9964931470477494,1,0.9964438795146794
UNSW_NB15_testing-set.csv:14563,1,1,0.9720369443819622,1,0.972003123345025,1,0.973069185012141
UNSW_NB15_testing-set.csv:14564,1,1,0.9945468006733037,1,0.9944829200926615,1,0.9944711939626059
UNSW_NB15_testing-set.csv:14565,1,1,0.9969330470358856,1,0.9968857595565666,1,0.9968321986133297
UNSW_NB15_testing-set.csv:14566,1,1,0.9955383478968424,1,0.9954803217972396,1,0.9954470884213868
UNSW_NB15_testing-set.csv:14567,1,1,0.9975318294600124,1,0.9974903213108726,1,0.9974327218292885
UNSW_NB15_testing-set.csv:14568,1,1,0.9965437773303712,1,0.9964931470477494,1,0.9964438795146794
UNSW_NB15_testing-set.csv:14569,1,1,0.9969803618360368,1,0.9969335016952224,1,0.9968794989253833
UNSW_NB15_testing-set.csv:14570,1,1,0.9903879898515496,1,0.9903104188055696,1,0.9904310846229233
UNSW_NB15_testing-set.csv:14571,1,1,0.9955383478968424,1,0.9954803217972396,1,0.9954470884213868
UNSW_NB15_testing-set.csv:14572,1,1,0.9965437773303712,1,0.9964931470477494,1,0.9964438795146794
UNSW_NB15_testing-set.csv:14573,1,1,0.9908317106158501,1,0.9907549366593036,1,0.9908589314720642
UNSW_NB15_testing-set.csv:14574,1,1,0.9969803618360368,1,0.9969335016952224,1,0.9968794989253833
UNSW_NB15_testing-set.csv:14575,1,1,0.9967293644491277,1,0.9966802905711284,1,0.9966288287488554
UNSW_NB15_testing-set.csv:14576,1,1,0.9903879898515496,1,0.9903104188055696,1,0.9904310846229233
UNSW_NB15_testing-set.csv:14577,1,1,0.9379548238668365,1,0.9382029112908566,1,0.9412719985510334
UNSW_NB15_testing-set.csv:14578,1,1,0.9965057943210541,1,0.9964548534733287,1,0.9964060680569572
UNSW_NB15_testing-set.csv:14579,1,1,0.9908317106158501,1,0.9907549366593036,1,0.9908589314720642
UNSW_NB15_testing-set.csv:14580,1,1,0.9967293644491277,1,0.9966802905711284,1,0.9966288287488554
UNSW_NB15_testing-set.csv:14581,1,1,0.9903879898515496,1,0.9903104188055696,1,0.9904310846229233
UNSW_NB15_testing-set.csv:14582,1,1,0.9967642572144427,1,0.9967155016621093,1,0.9966631631615799
UNSW_NB15_testing-set.csv:14583,1,1,0.9973736013930207,1,0.997330483470301,1,0.9972736193203479
UNSW_NB15_testing-set.csv:14584,1,1,0.9971110157973208,1,0.9970653600707206,1,0.9970102542726234
UNSW_NB15_testing-set.csv:14585,1,1,0.9908317106158501,1,0.9907549366593036,1,0.9908589314720642
UNSW_NB15_testing-set.csv:14586,1,1,0.9366634754798381,1,0.9369339219507068,1,0.9398557073832439
UNSW_NB15_testing-set.csv:14587,1,1,0.9967293644491277,1,0.9966802905711284,1,0.9966288287488554
UNSW_NB15_testing-set.csv:14588,1,1,0.9935288187416044,1,0.9934601369399905,1,0.9934752284736157
UNSW_NB15_testing-set.csv:14589,1,1,0.9967769921343081,1,0.9967283341913686,1,0.9966761968703582
UNSW_NB15_testing-set.csv:14590,1,1,0.9973736013930207,1,0.997330483470301,1,0.9972736193203479
UNSW_NB15_testing-set.csv:14591,1,1,0.9935288187416044,1,0.9934601369399905,1,0.9934752284736157
UNSW_NB15_testing-set.csv:14592,1,1,0.9967293644491277,1,0.9966802905711284,1,0.9966288287488554
UNSW_NB15_testing-set.csv:14593,1,1,0.9908317106158501,1,0.9907549366593036,1,0.9908589314720642
UNSW_NB15_testing-set.csv:14594,1,1,0.9971110157973208,1,0.9970653600707206,1,0.9970102542726234
UNSW_NB15_testing-set.csv:14595,1,1,0.9967769921343081,1,0.9967283341913686,1,0.9966761968703582
UNSW_NB15_testing-set.csv:14596,1,1,0.9973736013930207,1,0.997330483470301,1,0.9972736193203479
UNSW_NB15_testing-set.csv:14597,1,1,0.9917269747282803,1,0.991652234545372,1,0.9917242274176677
UNSW_NB15_testing-set.csv:14598,1,1,0.9974941559124982,1,0.9974522586247385,1,0.9973948134373151
UNSW_NB15_testing-set.csv:14599,1,1,0.9935288187416044,1,0.9934601369399905,1,0.9934752284736157
UNSW_NB15_testing-set.csv:14600,1,1,0.9975027880618331,1,0.9974609796204417,1,0.9974034975911127
UNSW_NB15_testing-set.csv:14601,1,1,0.9971110157973208,1,0.9970653600707206,1,0.9970102542726234
UNSW_NB15_testing-set.csv:14602,1,1,0.9973736013930207,1,0.997330483470301,1,0.9972736193203479
UNSW_NB15_testing-set.csv:14603,1,1,0.9934254294523004,1,0.993356321257471,1,0.9933743507624632
UNSW_NB15_testing-set.csv:14604,1,1,0.9935288187416044,1,0.9934601369399905,1,0.9934752284736157
UNSW_NB15_testing-set.csv:14605,1,1,0.9974941559124982,1,0.9974522586247385,1,0.9973948134373151
UNSW_NB15_testing-set.csv:14606,1,1,0.9975027880618331,1,0.9974609796204417,1,0.9974034975911127
UNSW_NB15_testing-set.csv:14607,1,1,0.9974910921050653,1,0.9974491634872443,1,0.9973917272559286
UNSW_NB15_testing-set.csv:14608,1,1,0.9957394109476638,1,0.9956827355405614,1,0.9956457840847316
UNSW_NB15_testing-set.csv:14609,1,1,0.9971110157973208,1,0.9970653600707206,1,0.9970102542726234
UNSW_NB15_testing-set.csv:14610,1,1,0.9974941559124982,1,0.9974522586247385,1,0.9973948134373151
UNSW_NB15_testing-set.csv:14611,1,1,0.9975431778736484,1,0.9975017876433072,1,0.9974441452502762
UNSW_NB15_testing-set.csv:14612,1,1,0.9974910921050653,1,0.9974491634872443,1,0.9973917272559286
UNSW_NB15_testing-set.csv:14613,1,1,0.9957394109476638,1,0.9956827355405614,1,0.9956457840847316
UNSW_NB15_testing-set.csv:14614,1,1,0.9965437773303712,1,0.9964931470477494,1,0.9964438795146794
UNSW_NB15_testing-set.csv:14615,1,1,0.9974941559124982,1,0.9974522586247385,1,0.9973948134373151
UNSW_NB15_testing-set.csv:14616,1,1,0.9975431778736484,1,0.9975017876433072,1,0.9974441452502762
UNSW_NB15_testing-set.csv:14617,1,1,0.9936335340298535,1,0.9935652959461201,1,0.9935774258630287
UNSW_NB15_testing-set.csv:14618,1,1,0.9956443977015031,1,0.995587076713575,1,0.9955518496247557
UNSW_NB15_testing-set.csv:14619,1,1,0.9970162540458788,1,0.9969697209698192,1,0.996915403436606
UNSW_NB15_testing-set.csv:14620,1,1,0.9970267961977936,1,0.9969803597307327,1,0.9969259513537689
UNSW_NB15_testing-set.csv:14621,1,1,0.9951226823163862,1,0.995062057748019,1,0.9950369055326823
UNSW_NB15_testing-set.csv:14622,1,1,0.9974941559124982,1,0.9974522586247385,1,0.9973948134373151
UNSW_NB15_testing-set.csv:14623,1,1,0.9975431778736484,1,0.9975017876433072,1,0.9974441452502762
UNSW_NB15_testing-set.csv:14624,1,1,0.9956443977015031,1,0.995587076713575,1,0.9955518496247557
UNSW_NB15_testing-set.csv:14625,1,1,0.9913334999357252,1,0.9912577939171447,1,0.9913435556537323
UNSW_NB15_testing-set.csv:14626,1,1,0.9970267961977936,1,0.9969803597307327,1,0.9969259513537689
UNSW_NB15_testing-set.csv:14627,1,1,0.9821001647907421,1,0.9820271546765836,1,0.9825294290976363
UNSW_NB15_testing-set.csv:14628,1,1,0.9965024421388496,1,0.996451474261304,1,0.9964027251222514
UNSW_NB15_testing-set.csv:14629,1,1,0.989896281385936,1,0.9898179793640988,1,0.9899577142798958
UNSW_NB15_testing-set.csv:14630,1,1,0.9720369443819622,1,0.972003123345025,1,0.973069185012141
UNSW_NB15_testing-set.csv:14631,1,1,0.9967293644491277,1,0.9966802905711284,1,0.9966288287488554
UNSW_NB15_testing-set.csv:14632,1,1,0.9970267961977936,1,0.9969803597307327,1,0.9969259513537689
UNSW_NB15_testing-set.csv:14633,1,1,0.9917269747282803,1,0.991652234545372,1,0.9917242274176677
UNSW_NB15_testing-set.csv:14634,1,1,0.995378783988,1,0.9953197275578841,1,0.9952896088989219
UNSW_NB15_testing-set.csv:14635,1,1,0.9965024421388496,1,0.996451474261304,1,0.9964027251222514
UNSW_NB15_testing-set.csv:14636,1,1,0.989896281385936,1,0.9898179793640988,1,0.9899577142798958
UNSW_NB15_testing-set.csv:14637,1,1,0.9827562784480957,1,0.9826817755896261,1,0.9831510711100095
UNSW_NB15_testing-set.csv:14638,1,1,0.9973013587362329,1,0.9972575264718637,1,0.9972010806494301
UNSW_NB15_testing-set.csv:14639,1,1,0.9909129201939378,1,0.9908363067159099,1,0.9909373087325221
UNSW_NB15_testing-set.csv:14640,1,1,0.9917269747282803,1,0.991652234545372,1,0.9917242274176677
UNSW_NB15_testing-set.csv:14641,1,1,0.9886345956243835,1,0.9885551066332243,1,0.9887462125993687
UNSW_NB15_testing-set.csv:14642,1,1,0.995378783988,1,0.9953197275578841,1,0.9952896088989219
UNSW_NB15_testing-set.csv:14643,1,1,0.989896281385936,1,0.9898179793640988,1,0.9899577142798958
UNSW_NB15_testing-set.csv:14644,1,1,0.9827562784480957,1,0.9826817755896261,1,0.9831510711100095
UNSW_NB15_testing-set.csv:14645,1,1,0.9973013587362329,1,0.9972575264718637,1,0.9972010806494301
UNSW_NB15_testing-set.csv:14646,1,1,0.9909129201939378,1,0.9908363067159099,1,0.9909373087325221
