source_row_uid,true_label,a1b_score,a1b_pred
UNSW_NB15_testing-set.csv:9279,1,0.917420951872336,1
UNSW_NB15_testing-set.csv:9280,1,0.830948291484566,1
UNSW_NB15_testing-set.csv:9281,1,0.9341828706595068,1
UNSW_NB15_testing-set.csv:9282,1,0.9135183990409051,1
UNSW_NB15_testing-set.csv:9283,1,0.9275037367642649,1
UNSW_NB15_testing-set.csv:9284,1,0.8980645265556761,1
UNSW_NB15_testing-set.csv:9285,1,0.9245395272350592,1
UNSW_NB15_testing-set.csv:9286,1,0.9104385966455859,1
UNSW_NB15_testing-set.csv:9287,1,0.9075684830146609,1
UNSW_NB15_testing-set.csv:9288,1,0.9235691260625385,1
UNSW_NB15_testing-set.csv:9289,1,0.9032733968382524,1
UNSW_NB15_testing-set.csv:9290,1,0.9057769875290723,1
UNSW_NB15_testing-set.csv:9291,1,0.954133570745415,1
UNSW_NB15_testing-set.csv:9292,1,0.9175123545794396,1
UNSW_NB15_testing-set.csv:9293,1,0.9038554254866104,1
UNSW_NB15_testing-set.csv:9294,1,0.9173633379531956,1
UNSW_NB15_testing-set.csv:9295,1,0.90905834694836,1
UNSW_NB15_testing-set.csv:9296,1,0.9453340957388845,1
UNSW_NB15_testing-set.csv:9297,1,0.9001695861440477,1
UNSW_NB15_testing-set.csv:9298,1,0.8836874840672643,1
UNSW_NB15_testing-set.csv:9299,1,0.90773868397035,1
UNSW_NB15_testing-set.csv:9300,1,0.9722537086895863,1
UNSW_NB15_testing-set.csv:9301,1,0.9111159868837608,1
UNSW_NB15_testing-set.csv:9302,1,0.9257105816207175,1
UNSW_NB15_testing-set.csv:9303,1,0.9387787330903565,1
UNSW_NB15_testing-set.csv:9304,1,0.917888005143555,1
UNSW_NB15_testing-set.csv:9305,1,0.8871287350881195,1
UNSW_NB15_testing-set.csv:9306,1,0.8802354343185949,1
UNSW_NB15_testing-set.csv:9307,1,0.8966270030643455,1
UNSW_NB15_testing-set.csv:9308,1,0.9208395828182423,1
UNSW_NB15_testing-set.csv:9309,1,0.9189963036590266,1
UNSW_NB15_testing-set.csv:9310,1,0.934447104008151,1
UNSW_NB15_testing-set.csv:9311,1,0.8930150670494121,1
UNSW_NB15_testing-set.csv:9312,1,0.9457165517152872,1
UNSW_NB15_testing-set.csv:9313,1,0.8010660457095237,1
UNSW_NB15_testing-set.csv:9314,1,0.9546731029404706,1
UNSW_NB15_testing-set.csv:9315,1,0.914847928931798,1
UNSW_NB15_testing-set.csv:9316,1,0.8604555900751805,1
UNSW_NB15_testing-set.csv:9317,1,0.9480978492514773,1
UNSW_NB15_testing-set.csv:9318,1,0.9175032185224523,1
UNSW_NB15_testing-set.csv:9319,1,0.8870469581823568,1
UNSW_NB15_testing-set.csv:9320,1,0.8833751221880437,1
UNSW_NB15_testing-set.csv:9321,1,0.9118098176742051,1
UNSW_NB15_testing-set.csv:9322,1,0.870428744830066,1
UNSW_NB15_testing-set.csv:9323,1,0.905711083284211,1
UNSW_NB15_testing-set.csv:9324,1,0.9235669803037875,1
UNSW_NB15_testing-set.csv:9325,1,0.9324990481218828,1
UNSW_NB15_testing-set.csv:9326,1,0.9136146685255311,1
UNSW_NB15_testing-set.csv:9327,1,0.9292229594477156,1
UNSW_NB15_testing-set.csv:9328,1,0.9438387315838018,1
UNSW_NB15_testing-set.csv:9329,1,0.9970748887843306,1
UNSW_NB15_testing-set.csv:9330,1,0.9109585015379855,1
UNSW_NB15_testing-set.csv:9331,1,0.9605987594802455,1
UNSW_NB15_testing-set.csv:9332,1,0.9213334736737884,1
UNSW_NB15_testing-set.csv:9333,1,0.9032627619985403,1
UNSW_NB15_testing-set.csv:9334,1,0.933277937747458,1
UNSW_NB15_testing-set.csv:9335,1,0.8838153972080065,1
UNSW_NB15_testing-set.csv:9336,1,0.9277658250296071,1
UNSW_NB15_testing-set.csv:9337,1,0.9206159221410934,1
UNSW_NB15_testing-set.csv:9338,1,0.9134049291301073,1
UNSW_NB15_testing-set.csv:9339,1,0.9026997966200623,1
UNSW_NB15_testing-set.csv:9340,1,0.8875409643553783,1
UNSW_NB15_testing-set.csv:9341,1,0.9074449623580779,1
UNSW_NB15_testing-set.csv:9342,1,0.925493234515581,1
UNSW_NB15_testing-set.csv:9343,1,0.9983332450705446,1
UNSW_NB15_testing-set.csv:9344,1,0.9246491536094479,1
UNSW_NB15_testing-set.csv:9345,1,0.9295364703925781,1
UNSW_NB15_testing-set.csv:9346,1,0.9231930225304432,1
UNSW_NB15_testing-set.csv:9347,1,0.9011778338073544,1
UNSW_NB15_testing-set.csv:9348,1,0.9128767690899036,1
UNSW_NB15_testing-set.csv:9349,1,0.916042078431959,1
UNSW_NB15_testing-set.csv:9350,1,0.8974649277213455,1
UNSW_NB15_testing-set.csv:9351,1,0.9225274290256849,1
UNSW_NB15_testing-set.csv:9352,1,0.9598202863734102,1
UNSW_NB15_testing-set.csv:9353,1,0.8989211726838022,1
UNSW_NB15_testing-set.csv:9354,1,0.8402023491905302,1
UNSW_NB15_testing-set.csv:9355,1,0.9393037171666245,1
UNSW_NB15_testing-set.csv:9356,1,0.9812375829398873,1
UNSW_NB15_testing-set.csv:9357,1,0.909448696388973,1
UNSW_NB15_testing-set.csv:9358,1,0.8994887858681184,1
UNSW_NB15_testing-set.csv:9359,1,0.9141633446671127,1
UNSW_NB15_testing-set.csv:9360,1,0.9080191358065552,1
UNSW_NB15_testing-set.csv:9361,1,0.876176100380562,1
UNSW_NB15_testing-set.csv:9362,1,0.9032379929163771,1
UNSW_NB15_testing-set.csv:9363,1,0.8615494708425867,1
UNSW_NB15_testing-set.csv:9364,1,0.9196491632180103,1
UNSW_NB15_testing-set.csv:9365,1,0.8291489447218596,1
UNSW_NB15_testing-set.csv:9366,1,0.9135733404511464,1
UNSW_NB15_testing-set.csv:9367,1,0.9004269087844405,1
UNSW_NB15_testing-set.csv:9368,1,0.9196152625185557,1
UNSW_NB15_testing-set.csv:9369,1,0.9012629257121599,1
UNSW_NB15_testing-set.csv:9370,1,0.8677843983114268,1
UNSW_NB15_testing-set.csv:9371,1,0.890476568865288,1
UNSW_NB15_testing-set.csv:9372,1,0.939627661777804,1
UNSW_NB15_testing-set.csv:9373,1,0.8879277839598637,1
UNSW_NB15_testing-set.csv:9374,1,0.9358687706380322,1
UNSW_NB15_testing-set.csv:9375,1,0.9272463789290029,1
UNSW_NB15_testing-set.csv:9376,1,0.902778900756459,1
UNSW_NB15_testing-set.csv:9377,1,0.9539589536578859,1
UNSW_NB15_testing-set.csv:9378,1,0.8580445668444544,1
UNSW_NB15_testing-set.csv:9379,1,0.9085294286944019,1
UNSW_NB15_testing-set.csv:9380,1,0.983332996674344,1
UNSW_NB15_testing-set.csv:9381,1,0.8736947804414783,1
UNSW_NB15_testing-set.csv:9382,1,0.8761247475011467,1
UNSW_NB15_testing-set.csv:9383,1,0.9675008653772477,1
UNSW_NB15_testing-set.csv:9384,1,0.8402383971473308,1
UNSW_NB15_testing-set.csv:9385,1,0.9448817310989556,1
UNSW_NB15_testing-set.csv:9386,1,0.9204296024762092,1
UNSW_NB15_testing-set.csv:9387,1,0.9252469690816905,1
UNSW_NB15_testing-set.csv:9388,1,0.9525641108006889,1
UNSW_NB15_testing-set.csv:9389,1,0.9248703617200189,1
UNSW_NB15_testing-set.csv:9390,1,0.9598528835699894,1
UNSW_NB15_testing-set.csv:9391,1,0.9384078580211676,1
UNSW_NB15_testing-set.csv:9392,1,0.9299274317403923,1
UNSW_NB15_testing-set.csv:9393,1,0.9123075241701077,1
UNSW_NB15_testing-set.csv:9394,1,0.7975929177850924,1
UNSW_NB15_testing-set.csv:9395,1,0.921440727876607,1
UNSW_NB15_testing-set.csv:9396,1,0.9210744817020734,1
UNSW_NB15_testing-set.csv:9397,1,0.8928473833063404,1
UNSW_NB15_testing-set.csv:9398,1,0.9074449623580779,1
UNSW_NB15_testing-set.csv:9399,1,0.935256695791796,1
UNSW_NB15_testing-set.csv:9400,1,0.9237636577641632,1
UNSW_NB15_testing-set.csv:9401,1,0.9201616997989157,1
UNSW_NB15_testing-set.csv:9402,1,0.958676091422701,1
UNSW_NB15_testing-set.csv:9403,1,0.8957334170604505,1
UNSW_NB15_testing-set.csv:9404,1,0.9233869265688428,1
UNSW_NB15_testing-set.csv:9405,1,0.9065944213352481,1
UNSW_NB15_testing-set.csv:9406,1,0.9288204605161352,1
UNSW_NB15_testing-set.csv:9407,1,0.8958837719312739,1
UNSW_NB15_testing-set.csv:9408,1,0.9117515514630593,1
UNSW_NB15_testing-set.csv:9409,1,0.9102748065590774,1
UNSW_NB15_testing-set.csv:9410,1,0.9212376342101001,1
UNSW_NB15_testing-set.csv:9411,1,0.8427577921655652,1
UNSW_NB15_testing-set.csv:9412,1,0.8833017374743877,1
UNSW_NB15_testing-set.csv:9413,1,0.8885301969887278,1
UNSW_NB15_testing-set.csv:9414,1,0.8960762049314679,1
UNSW_NB15_testing-set.csv:9415,1,0.8953055889560878,1
UNSW_NB15_testing-set.csv:9416,1,0.8551100893592141,1
UNSW_NB15_testing-set.csv:9417,1,0.9022441534181769,1
UNSW_NB15_testing-set.csv:9418,1,0.8978271684859156,1
UNSW_NB15_testing-set.csv:9419,1,0.9059753127844364,1
UNSW_NB15_testing-set.csv:9420,1,0.8961122517209066,1
UNSW_NB15_testing-set.csv:9421,1,0.9086831167597395,1
UNSW_NB15_testing-set.csv:9422,1,0.9260331889880983,1
UNSW_NB15_testing-set.csv:9423,1,0.9135238472671496,1
UNSW_NB15_testing-set.csv:9424,1,0.9194993128653521,1
UNSW_NB15_testing-set.csv:9425,1,0.8718307760252748,1
UNSW_NB15_testing-set.csv:9426,1,0.8331549031181062,1
UNSW_NB15_testing-set.csv:9427,1,0.8710450598212172,1
UNSW_NB15_testing-set.csv:9428,1,0.9143026788326849,1
UNSW_NB15_testing-set.csv:9429,1,0.9342457760240088,1
UNSW_NB15_testing-set.csv:9430,1,0.9140495446526596,1
UNSW_NB15_testing-set.csv:9431,1,0.8888457493893913,1
UNSW_NB15_testing-set.csv:9432,1,0.9218064423156682,1
UNSW_NB15_testing-set.csv:9433,1,0.9046553314972384,1
UNSW_NB15_testing-set.csv:9434,1,0.9204513788276714,1
UNSW_NB15_testing-set.csv:9435,1,0.8878456833952868,1
UNSW_NB15_testing-set.csv:9436,1,0.9595793675846297,1
UNSW_NB15_testing-set.csv:9437,1,0.9220434460415846,1
UNSW_NB15_testing-set.csv:9438,1,0.91712725024811,1
UNSW_NB15_testing-set.csv:9439,1,0.8043120623005646,1
UNSW_NB15_testing-set.csv:9440,1,0.8931931180224617,1
UNSW_NB15_testing-set.csv:9441,1,0.8820299610616035,1
UNSW_NB15_testing-set.csv:9442,1,0.9269262856018909,1
UNSW_NB15_testing-set.csv:9443,1,0.9589558731708481,1
UNSW_NB15_testing-set.csv:9444,1,0.9187905344564289,1
UNSW_NB15_testing-set.csv:9445,1,0.6224470425206373,1
UNSW_NB15_testing-set.csv:9446,1,0.9064736048812412,1
UNSW_NB15_testing-set.csv:9447,1,0.9064736048812412,1
UNSW_NB15_testing-set.csv:9448,1,0.9624261396250682,1
UNSW_NB15_testing-set.csv:9449,1,0.8984746671944073,1
UNSW_NB15_testing-set.csv:9450,1,0.9103511656343579,1
UNSW_NB15_testing-set.csv:9451,1,0.8279116060792049,1
UNSW_NB15_testing-set.csv:9452,1,0.9174084067970694,1
UNSW_NB15_testing-set.csv:9453,1,0.9232183136113833,1
UNSW_NB15_testing-set.csv:9454,1,0.8109609093161153,1
UNSW_NB15_testing-set.csv:9455,1,0.9036193593848342,1
UNSW_NB15_testing-set.csv:9456,1,0.8674221247515719,1
UNSW_NB15_testing-set.csv:9457,1,0.913212397707843,1
UNSW_NB15_testing-set.csv:9458,1,0.8985028365084491,1
UNSW_NB15_testing-set.csv:9459,1,0.9048277530826725,1
UNSW_NB15_testing-set.csv:9460,1,0.9101384195852117,1
UNSW_NB15_testing-set.csv:9461,1,0.8933936724724595,1
UNSW_NB15_testing-set.csv:9462,1,0.9066064325903799,1
UNSW_NB15_testing-set.csv:9463,1,0.9160445017789118,1
UNSW_NB15_testing-set.csv:9464,1,0.904338102857865,1
UNSW_NB15_testing-set.csv:9465,1,0.9031622746199909,1
UNSW_NB15_testing-set.csv:9466,1,0.9754714559130488,1
UNSW_NB15_testing-set.csv:9467,1,0.8947191642899868,1
UNSW_NB15_testing-set.csv:9468,1,0.9289971751214815,1
UNSW_NB15_testing-set.csv:9469,1,0.9028453547080688,1
UNSW_NB15_testing-set.csv:9470,1,0.906944795880257,1
UNSW_NB15_testing-set.csv:9471,1,0.9035136169130076,1
UNSW_NB15_testing-set.csv:9472,1,0.9282580156917642,1
UNSW_NB15_testing-set.csv:9473,1,0.9582528442125315,1
UNSW_NB15_testing-set.csv:9474,1,0.928071768920565,1
UNSW_NB15_testing-set.csv:9475,1,0.9272664811667503,1
UNSW_NB15_testing-set.csv:9476,1,0.7690649586647634,1
UNSW_NB15_testing-set.csv:9477,1,0.928071768920565,1
UNSW_NB15_testing-set.csv:9478,1,0.9281203436551938,1
UNSW_NB15_testing-set.csv:9479,1,0.928071768920565,1
UNSW_NB15_testing-set.csv:9480,1,0.9090340584180528,1
UNSW_NB15_testing-set.csv:9481,1,0.9027449095441957,1
UNSW_NB15_testing-set.csv:9482,1,0.989932471861765,1
UNSW_NB15_testing-set.csv:9483,1,0.8067512500065083,1
UNSW_NB15_testing-set.csv:9484,1,0.9374722259249803,1
UNSW_NB15_testing-set.csv:9485,1,0.9282299870193245,1
UNSW_NB15_testing-set.csv:9486,1,0.9373631021930691,1
UNSW_NB15_testing-set.csv:9487,1,0.9934352214519319,1
UNSW_NB15_testing-set.csv:9488,1,0.9934352214519319,1
UNSW_NB15_testing-set.csv:9489,1,0.8955951841244764,1
UNSW_NB15_testing-set.csv:9490,1,0.9056448440557016,1
UNSW_NB15_testing-set.csv:9491,1,0.8588366736355537,1
UNSW_NB15_testing-set.csv:9492,1,0.9774740533223018,1
UNSW_NB15_testing-set.csv:9493,1,0.957624218649566,1
UNSW_NB15_testing-set.csv:9494,1,0.9261347137685461,1
UNSW_NB15_testing-set.csv:9495,1,0.9059753127844364,1
UNSW_NB15_testing-set.csv:9496,1,0.9279142134898606,1
UNSW_NB15_testing-set.csv:9497,1,0.8969273628960975,1
UNSW_NB15_testing-set.csv:9498,1,0.9316938129369972,1
UNSW_NB15_testing-set.csv:9499,1,0.9076446939628806,1
UNSW_NB15_testing-set.csv:9500,1,0.8905301051346278,1
UNSW_NB15_testing-set.csv:9501,1,0.8738101109663373,1
UNSW_NB15_testing-set.csv:9502,1,0.9218421420228248,1
UNSW_NB15_testing-set.csv:9503,1,0.9296857633243686,1
UNSW_NB15_testing-set.csv:9504,1,0.9222831609686981,1
UNSW_NB15_testing-set.csv:9505,1,0.9626667036804714,1
UNSW_NB15_testing-set.csv:9506,1,0.9134160003407273,1
UNSW_NB15_testing-set.csv:9507,1,0.9991521161173131,1
UNSW_NB15_testing-set.csv:9508,1,0.8425124653805429,1
UNSW_NB15_testing-set.csv:9509,1,0.9677504872683385,1
UNSW_NB15_testing-set.csv:9510,1,0.9143883181045067,1
UNSW_NB15_testing-set.csv:9511,1,0.8478292896939663,1
UNSW_NB15_testing-set.csv:9512,1,0.9299723505187869,1
UNSW_NB15_testing-set.csv:9513,1,0.8681803435908251,1
UNSW_NB15_testing-set.csv:9514,1,0.960075404007323,1
UNSW_NB15_testing-set.csv:9515,1,0.9198302609828896,1
UNSW_NB15_testing-set.csv:9516,1,0.9236799616622958,1
UNSW_NB15_testing-set.csv:9517,1,0.8989662978116643,1
UNSW_NB15_testing-set.csv:9518,1,0.9556106144524074,1
UNSW_NB15_testing-set.csv:9519,1,0.9160539244831798,1
UNSW_NB15_testing-set.csv:9520,1,0.9200233088748343,1
UNSW_NB15_testing-set.csv:9521,1,0.6224470425206373,1
UNSW_NB15_testing-set.csv:9522,1,0.8676886871894279,1
UNSW_NB15_testing-set.csv:9523,1,0.8495182063943238,1
UNSW_NB15_testing-set.csv:9524,1,0.9376934299473502,1
UNSW_NB15_testing-set.csv:9525,1,0.9356161447315385,1
UNSW_NB15_testing-set.csv:9526,1,0.8153910291561015,1
UNSW_NB15_testing-set.csv:9527,1,0.9202441448342094,1
UNSW_NB15_testing-set.csv:9528,1,0.8777867277452351,1
UNSW_NB15_testing-set.csv:9529,1,0.9009421885281255,1
UNSW_NB15_testing-set.csv:9530,1,0.9487984954547184,1
UNSW_NB15_testing-set.csv:9531,1,0.9719192062074479,1
UNSW_NB15_testing-set.csv:9532,1,0.9279589136396651,1
UNSW_NB15_testing-set.csv:9533,1,0.8989538313554146,1
UNSW_NB15_testing-set.csv:9534,1,0.9247708941792108,1
UNSW_NB15_testing-set.csv:9535,1,0.9406687962374606,1
UNSW_NB15_testing-set.csv:9536,1,0.9216270904426261,1
UNSW_NB15_testing-set.csv:9537,1,0.9799999747825382,1
UNSW_NB15_testing-set.csv:9538,1,0.9167520481750324,1
UNSW_NB15_testing-set.csv:9539,1,0.8993901296082931,1
UNSW_NB15_testing-set.csv:9540,1,0.9282541793410215,1
UNSW_NB15_testing-set.csv:9541,1,0.9192041366961919,1
UNSW_NB15_testing-set.csv:9542,1,0.9974999373340783,1
UNSW_NB15_testing-set.csv:9543,1,0.9310501165254015,1
UNSW_NB15_testing-set.csv:9544,1,0.9226260444257106,1
UNSW_NB15_testing-set.csv:9545,1,0.911248552681088,1
UNSW_NB15_testing-set.csv:9546,1,0.9399132465536553,1
UNSW_NB15_testing-set.csv:9547,1,0.926793780998272,1
UNSW_NB15_testing-set.csv:9548,1,0.9149024810866201,1
UNSW_NB15_testing-set.csv:9549,1,0.9435672485571415,1
UNSW_NB15_testing-set.csv:9550,1,0.9525752632741578,1
UNSW_NB15_testing-set.csv:9551,1,0.9435672485571415,1
UNSW_NB15_testing-set.csv:9552,1,0.9283315776345336,1
UNSW_NB15_testing-set.csv:9553,1,0.9203701176759121,1
UNSW_NB15_testing-set.csv:9554,1,0.8897676092639103,1
UNSW_NB15_testing-set.csv:9555,1,0.824286195102074,1
UNSW_NB15_testing-set.csv:9556,1,0.9805317564002239,1
UNSW_NB15_testing-set.csv:9557,1,0.9208720100363221,1
UNSW_NB15_testing-set.csv:9558,1,0.9250540543899284,1
UNSW_NB15_testing-set.csv:9559,1,0.8830807943602396,1
UNSW_NB15_testing-set.csv:9560,1,0.8838761166052114,1
UNSW_NB15_testing-set.csv:9561,1,0.9105969743172354,1
UNSW_NB15_testing-set.csv:9562,1,0.8788214933449292,1
UNSW_NB15_testing-set.csv:9563,1,0.9614936222668792,1
UNSW_NB15_testing-set.csv:9564,1,0.8798545604713556,1
UNSW_NB15_testing-set.csv:9565,1,0.9426454246539541,1
UNSW_NB15_testing-set.csv:9566,1,0.9426454246539541,1
UNSW_NB15_testing-set.csv:9567,1,0.8939391749586322,1
UNSW_NB15_testing-set.csv:9568,1,0.8160001634705188,1
UNSW_NB15_testing-set.csv:9569,1,0.9258904621568331,1
UNSW_NB15_testing-set.csv:9570,1,0.8487291325368814,1
UNSW_NB15_testing-set.csv:9571,1,0.9224269379316388,1
UNSW_NB15_testing-set.csv:9572,1,0.9149612188934091,1
UNSW_NB15_testing-set.csv:9573,1,0.9075684830146609,1
UNSW_NB15_testing-set.csv:9574,1,0.6836559224297378,1
UNSW_NB15_testing-set.csv:9575,1,0.9327992712426714,1
UNSW_NB15_testing-set.csv:9576,1,0.927847439835438,1
UNSW_NB15_testing-set.csv:9577,1,0.9557313562351962,1
UNSW_NB15_testing-set.csv:9578,1,0.8998395702365555,1
UNSW_NB15_testing-set.csv:9579,1,0.8901653292092571,1
UNSW_NB15_testing-set.csv:9580,1,0.9660649991115946,1
UNSW_NB15_testing-set.csv:9581,1,0.9660649991115946,1
UNSW_NB15_testing-set.csv:9582,1,0.6180550140828814,1
UNSW_NB15_testing-set.csv:9583,1,0.9251060649555881,1
UNSW_NB15_testing-set.csv:9584,1,0.906889129479155,1
UNSW_NB15_testing-set.csv:9585,1,0.8932421231237809,1
UNSW_NB15_testing-set.csv:9586,1,0.9121491610446679,1
UNSW_NB15_testing-set.csv:9587,1,0.9065747091708294,1
UNSW_NB15_testing-set.csv:9588,1,0.9208294364645103,1
UNSW_NB15_testing-set.csv:9589,1,0.8033377472924896,1
UNSW_NB15_testing-set.csv:9590,1,0.8479760067268447,1
UNSW_NB15_testing-set.csv:9591,1,0.9249624836629019,1
UNSW_NB15_testing-set.csv:9592,1,0.8789748157788475,1
UNSW_NB15_testing-set.csv:9593,1,0.9263101683156046,1
UNSW_NB15_testing-set.csv:9594,1,0.922795353487176,1
UNSW_NB15_testing-set.csv:9595,1,0.8600426318881348,1
UNSW_NB15_testing-set.csv:9596,1,0.9289129014002256,1
UNSW_NB15_testing-set.csv:9597,1,0.936080851235911,1
UNSW_NB15_testing-set.csv:9598,1,0.9348779782903625,1
UNSW_NB15_testing-set.csv:9599,1,0.9483224172194757,1
UNSW_NB15_testing-set.csv:9600,1,0.9151454251505466,1
UNSW_NB15_testing-set.csv:9601,1,0.9055838354702367,1
UNSW_NB15_testing-set.csv:9602,1,0.9547304066032998,1
UNSW_NB15_testing-set.csv:9603,1,0.8881657026334866,1
UNSW_NB15_testing-set.csv:9604,1,0.8614251994580187,1
UNSW_NB15_testing-set.csv:9605,1,0.9074449623580779,1
UNSW_NB15_testing-set.csv:9606,1,0.8284018206012075,1
UNSW_NB15_testing-set.csv:9607,1,0.8767879434988497,1
UNSW_NB15_testing-set.csv:9608,1,0.989010963334171,1
UNSW_NB15_testing-set.csv:9609,1,0.8799838308647921,1
UNSW_NB15_testing-set.csv:9610,1,0.6224470425206373,1
UNSW_NB15_testing-set.csv:9611,1,0.9738739300710608,1
UNSW_NB15_testing-set.csv:9612,1,0.9186221251665636,1
UNSW_NB15_testing-set.csv:9613,1,0.9738739300710608,1
UNSW_NB15_testing-set.csv:9614,1,0.9738739300710608,1
UNSW_NB15_testing-set.csv:9615,1,0.853278703576371,1
UNSW_NB15_testing-set.csv:9616,1,0.9047286440346642,1
UNSW_NB15_testing-set.csv:9617,1,0.9440131491269772,1
UNSW_NB15_testing-set.csv:9618,1,0.928071768920565,1
UNSW_NB15_testing-set.csv:9619,1,0.9179290370096882,1
UNSW_NB15_testing-set.csv:9620,1,0.8823177554354402,1
UNSW_NB15_testing-set.csv:9621,1,0.9022230495476343,1
UNSW_NB15_testing-set.csv:9622,1,0.9269718151252515,1
UNSW_NB15_testing-set.csv:9623,1,0.9271090480770865,1
UNSW_NB15_testing-set.csv:9624,1,0.9388196681402516,1
UNSW_NB15_testing-set.csv:9625,1,0.9287403379962665,1
UNSW_NB15_testing-set.csv:9626,1,0.4688147227761512,0
UNSW_NB15_testing-set.csv:9627,1,0.9224816060382346,1
UNSW_NB15_testing-set.csv:9628,1,0.9171783656425666,1
UNSW_NB15_testing-set.csv:9629,1,0.9233064079815194,1
UNSW_NB15_testing-set.csv:9630,1,0.9144707033388935,1
UNSW_NB15_testing-set.csv:9631,1,0.9074449623580779,1
UNSW_NB15_testing-set.csv:9632,1,0.8662033557741489,1
UNSW_NB15_testing-set.csv:9633,1,0.9077655439004423,1
UNSW_NB15_testing-set.csv:9634,1,0.9582810131770676,1
UNSW_NB15_testing-set.csv:9635,1,0.8879313689180481,1
UNSW_NB15_testing-set.csv:9636,1,0.8470286931409231,1
UNSW_NB15_testing-set.csv:9637,1,0.9129536863469178,1
UNSW_NB15_testing-set.csv:9638,1,0.9089698908704034,1
UNSW_NB15_testing-set.csv:9639,1,0.9274181417564415,1
UNSW_NB15_testing-set.csv:9640,1,0.8946013080809494,1
UNSW_NB15_testing-set.csv:9641,1,0.9060877881314275,1
UNSW_NB15_testing-set.csv:9642,1,0.9242386234238062,1
UNSW_NB15_testing-set.csv:9643,1,0.9425178799460951,1
UNSW_NB15_testing-set.csv:9644,1,0.9195294795794573,1
UNSW_NB15_testing-set.csv:9645,1,0.8893329017371143,1
UNSW_NB15_testing-set.csv:9646,1,0.9425178799460951,1
UNSW_NB15_testing-set.csv:9647,1,0.9018853724867404,1
UNSW_NB15_testing-set.csv:9648,1,0.8135986190957712,1
UNSW_NB15_testing-set.csv:9649,1,0.8453498002641399,1
UNSW_NB15_testing-set.csv:9650,1,0.9081467026243799,1
UNSW_NB15_testing-set.csv:9651,1,0.9413435343583568,1
UNSW_NB15_testing-set.csv:9652,1,0.9477622007861368,1
UNSW_NB15_testing-set.csv:9653,1,0.919372680673503,1
UNSW_NB15_testing-set.csv:9654,1,0.9477622007861368,1
UNSW_NB15_testing-set.csv:9655,1,0.9477622007861368,1
UNSW_NB15_testing-set.csv:9656,1,0.8875763876997855,1
UNSW_NB15_testing-set.csv:9657,1,0.9826115658271143,1
UNSW_NB15_testing-set.csv:9658,1,0.9066491475351446,1
UNSW_NB15_testing-set.csv:9659,1,0.9075684830146609,1
UNSW_NB15_testing-set.csv:9660,1,0.9336976008110529,1
UNSW_NB15_testing-set.csv:9661,1,0.9146410353045197,1
UNSW_NB15_testing-set.csv:9662,1,0.9091389712199781,1
UNSW_NB15_testing-set.csv:9663,1,0.8813819201518184,1
UNSW_NB15_testing-set.csv:9664,1,0.888108294969153,1
UNSW_NB15_testing-set.csv:9665,1,0.8664177156930374,1
UNSW_NB15_testing-set.csv:9666,1,0.9161290214060707,1
UNSW_NB15_testing-set.csv:9667,1,0.929360435488056,1
UNSW_NB15_testing-set.csv:9668,1,0.9552276213413423,1
UNSW_NB15_testing-set.csv:9669,1,0.9468420712823409,1
UNSW_NB15_testing-set.csv:9670,1,0.9032899959777221,1
UNSW_NB15_testing-set.csv:9671,1,0.9065747091708294,1
UNSW_NB15_testing-set.csv:9672,1,0.908526258941196,1
UNSW_NB15_testing-set.csv:9673,1,0.9062611751265579,1
UNSW_NB15_testing-set.csv:9674,1,0.914472738284191,1
UNSW_NB15_testing-set.csv:9675,1,0.882190457378897,1
UNSW_NB15_testing-set.csv:9676,1,0.9067869176361386,1
UNSW_NB15_testing-set.csv:9677,1,0.9082201100224946,1
UNSW_NB15_testing-set.csv:9678,1,0.8245669663766452,1
UNSW_NB15_testing-set.csv:9679,1,0.9083252775896251,1
UNSW_NB15_testing-set.csv:9680,1,0.9069348985797927,1
UNSW_NB15_testing-set.csv:9681,1,0.6224470425206373,1
UNSW_NB15_testing-set.csv:9682,1,0.9670562413386525,1
UNSW_NB15_testing-set.csv:9683,1,0.9670562413386525,1
UNSW_NB15_testing-set.csv:9684,1,0.9670562413386525,1
UNSW_NB15_testing-set.csv:9685,1,0.9670562413386525,1
UNSW_NB15_testing-set.csv:9686,1,0.9170107866209618,1
UNSW_NB15_testing-set.csv:9687,1,0.9843132141987004,1
UNSW_NB15_testing-set.csv:9688,1,0.8791358722040772,1
UNSW_NB15_testing-set.csv:9689,1,0.8923228398490503,1
UNSW_NB15_testing-set.csv:9690,1,0.9092557388679591,1
