source_row_uid,true_label,dt_pred,dt_prob,rf_pred,rf_prob,svm_pred,svm_score,nn_pred,nn_prob
UNSW_NB15_testing-set.csv:23112,1,1,1.0,1,1.0,1,1.470939113486552,1,0.99997187
UNSW_NB15_testing-set.csv:23113,1,1,1.0,1,1.0,1,1.470939113486552,1,0.99997187
UNSW_NB15_testing-set.csv:23114,1,1,1.0,1,1.0,1,2.670906117671719,1,0.9998896
UNSW_NB15_testing-set.csv:23115,1,1,1.0,1,1.0,1,2.670906117671719,1,0.9998896
UNSW_NB15_testing-set.csv:23116,1,1,1.0,1,1.0,1,2.670906117671719,1,0.9998896
UNSW_NB15_testing-set.csv:23117,1,1,1.0,1,1.0,1,1.604669014216184,1,0.9999846
UNSW_NB15_testing-set.csv:23118,1,1,1.0,1,1.0,1,1.604669014216184,1,0.9999846
UNSW_NB15_testing-set.csv:23119,1,1,1.0,1,1.0,1,1.0828385163475378,1,0.99978477
UNSW_NB15_testing-set.csv:23120,1,1,1.0,1,1.0,1,1.0828385163475378,1,0.99978477
UNSW_NB15_testing-set.csv:23121,1,1,1.0,1,1.0,1,1.4740787287996946,1,0.99997354
UNSW_NB15_testing-set.csv:23122,1,1,1.0,1,1.0,1,1.4740787287996946,1,0.99997354
UNSW_NB15_testing-set.csv:23123,1,1,1.0,1,1.0,1,2.7368455525681528,1,0.99999857
UNSW_NB15_testing-set.csv:23124,1,1,1.0,1,1.0,1,2.7368455525681528,1,0.99999857
UNSW_NB15_testing-set.csv:23125,1,1,1.0,1,1.0,1,2.7368455525681528,1,0.99999857
UNSW_NB15_testing-set.csv:23126,1,1,1.0,1,1.0,1,2.9134474239250068,1,0.9999975
UNSW_NB15_testing-set.csv:23127,1,1,1.0,1,1.0,1,2.9134474239250068,1,0.9999975
UNSW_NB15_testing-set.csv:23128,1,1,1.0,1,1.0,1,2.9134474239250068,1,0.9999975
UNSW_NB15_testing-set.csv:23129,1,1,1.0,1,1.0,1,2.9134474239250068,1,0.9999975
UNSW_NB15_testing-set.csv:23130,1,1,1.0,1,1.0,1,2.9134474239250068,1,0.9999975
UNSW_NB15_testing-set.csv:23131,1,1,1.0,1,1.0,1,2.9134474239250068,1,0.9999975
UNSW_NB15_testing-set.csv:23132,1,1,1.0,1,1.0,1,2.9134474239250068,1,0.9999975
UNSW_NB15_testing-set.csv:23133,1,1,1.0,1,1.0,1,2.9134474239250068,1,0.9999975
UNSW_NB15_testing-set.csv:23134,1,1,1.0,1,0.9333333333333333,1,0.8264344812721189,1,0.6849269
UNSW_NB15_testing-set.csv:23135,1,1,1.0,1,1.0,1,2.597862619659966,1,0.9999982
UNSW_NB15_testing-set.csv:23136,1,1,1.0,1,1.0,1,2.597862619659966,1,0.9999982
UNSW_NB15_testing-set.csv:23137,1,1,1.0,1,1.0,1,2.9134474239250068,1,0.9999975
UNSW_NB15_testing-set.csv:23138,1,1,1.0,1,1.0,1,2.922999079949494,1,0.99999356
UNSW_NB15_testing-set.csv:23139,1,1,1.0,1,1.0,1,2.922999079949494,1,0.99999356
UNSW_NB15_testing-set.csv:23140,1,1,1.0,1,1.0,1,2.6825550946457737,1,0.99996376
UNSW_NB15_testing-set.csv:23141,1,1,1.0,1,1.0,1,2.6825550946457737,1,0.99996376
UNSW_NB15_testing-set.csv:23142,1,1,1.0,1,1.0,1,0.7956903686002752,1,0.9992986
UNSW_NB15_testing-set.csv:23143,1,1,1.0,1,1.0,1,2.1524670889991153,1,0.99999845
UNSW_NB15_testing-set.csv:23144,1,1,1.0,1,1.0,1,2.1524670889991153,1,0.99999845
UNSW_NB15_testing-set.csv:23145,1,1,1.0,1,1.0,1,0.4200546522977968,1,0.9842471
UNSW_NB15_testing-set.csv:23146,1,1,1.0,1,1.0,1,1.6425723153224154,1,0.9999913
UNSW_NB15_testing-set.csv:23147,1,1,1.0,1,1.0,1,1.6425723153224154,1,0.9999913
UNSW_NB15_testing-set.csv:23148,1,1,1.0,1,1.0,1,2.0316713459906364,1,0.999995
UNSW_NB15_testing-set.csv:23149,1,1,1.0,1,1.0,1,2.0316713459906364,1,0.999995
UNSW_NB15_testing-set.csv:23150,1,1,1.0,1,1.0,1,1.0553433253238602,1,0.9984994
UNSW_NB15_testing-set.csv:23151,1,1,1.0,1,1.0,1,1.892994016117396,1,0.9999888
UNSW_NB15_testing-set.csv:23152,1,1,1.0,1,1.0,1,1.3610329133678227,1,0.9997968
UNSW_NB15_testing-set.csv:23153,1,1,1.0,1,1.0,1,2.8169979795515525,1,0.99999774
UNSW_NB15_testing-set.csv:23154,1,1,1.0,1,1.0,1,2.8169979795515525,1,0.99999774
UNSW_NB15_testing-set.csv:23155,1,1,1.0,1,1.0,1,0.9004892880075881,1,0.99869424
UNSW_NB15_testing-set.csv:23156,1,1,1.0,1,1.0,1,1.2981773419620406,1,0.999928
UNSW_NB15_testing-set.csv:23157,1,1,1.0,1,1.0,1,1.2981773419620406,1,0.999928
UNSW_NB15_testing-set.csv:23158,1,1,1.0,1,1.0,1,2.4094810844541916,1,0.99999905
UNSW_NB15_testing-set.csv:23159,1,1,1.0,1,1.0,1,2.4094810844541916,1,0.99999905
UNSW_NB15_testing-set.csv:23160,1,1,1.0,1,1.0,1,2.7611758987038355,1,0.99999905
UNSW_NB15_testing-set.csv:23161,1,1,1.0,1,1.0,1,2.7611758987038355,1,0.99999905
UNSW_NB15_testing-set.csv:23162,1,1,1.0,1,1.0,1,2.7611758987038355,1,0.99999905
UNSW_NB15_testing-set.csv:23163,1,1,1.0,1,1.0,1,2.7611758987038355,1,0.99999905
UNSW_NB15_testing-set.csv:23164,1,1,1.0,1,1.0,1,2.7611758987038355,1,0.99999905
UNSW_NB15_testing-set.csv:23165,1,1,1.0,1,1.0,1,2.7611758987038355,1,0.99999905
UNSW_NB15_testing-set.csv:23166,1,1,1.0,1,1.0,1,2.7611758987038355,1,0.99999905
UNSW_NB15_testing-set.csv:23167,1,1,1.0,1,1.0,1,2.7611758987038355,1,0.99999905
UNSW_NB15_testing-set.csv:23168,1,1,1.0,1,1.0,1,2.384293476370824,1,0.9999969
UNSW_NB15_testing-set.csv:23169,1,1,1.0,1,1.0,1,2.384293476370824,1,0.9999969
UNSW_NB15_testing-set.csv:23170,1,1,1.0,1,1.0,1,2.384293476370824,1,0.9999969
UNSW_NB15_testing-set.csv:23171,1,1,1.0,1,1.0,1,2.7389616044573257,1,0.9999988
UNSW_NB15_testing-set.csv:23172,1,1,1.0,1,1.0,1,2.7389616044573257,1,0.9999988
UNSW_NB15_testing-set.csv:23173,1,1,1.0,1,1.0,1,2.7389616044573257,1,0.9999988
UNSW_NB15_testing-set.csv:23174,1,1,1.0,1,1.0,1,2.7260124769632483,1,0.99999774
UNSW_NB15_testing-set.csv:23175,1,1,1.0,1,1.0,1,2.7260124769632483,1,0.99999774
UNSW_NB15_testing-set.csv:23176,1,1,1.0,1,1.0,1,2.7260124769632483,1,0.99999774
UNSW_NB15_testing-set.csv:23177,1,1,1.0,1,1.0,1,1.4172948613095826,1,0.99985886
UNSW_NB15_testing-set.csv:23178,1,1,1.0,1,1.0,1,2.597862619659966,1,0.9999982
UNSW_NB15_testing-set.csv:23179,1,1,1.0,1,1.0,1,2.597862619659966,1,0.9999982
UNSW_NB15_testing-set.csv:23180,1,1,1.0,1,1.0,1,2.597862619659966,1,0.9999982
UNSW_NB15_testing-set.csv:23181,1,1,1.0,1,1.0,1,2.8590178310695507,1,0.99999774
UNSW_NB15_testing-set.csv:23182,1,1,1.0,1,1.0,1,2.8590178310695507,1,0.99999774
UNSW_NB15_testing-set.csv:23183,1,1,1.0,1,1.0,1,2.8590178310695507,1,0.99999774
UNSW_NB15_testing-set.csv:23184,1,1,1.0,1,1.0,1,2.8590178310695507,1,0.99999774
UNSW_NB15_testing-set.csv:23185,1,1,1.0,1,1.0,1,2.6669277793279687,1,0.9995801
UNSW_NB15_testing-set.csv:23186,1,1,1.0,1,1.0,1,2.6669277793279687,1,0.9995801
UNSW_NB15_testing-set.csv:23187,1,1,1.0,1,1.0,1,2.865840442515613,1,0.9999956
UNSW_NB15_testing-set.csv:23188,1,1,1.0,1,0.9966666666666667,1,1.2855103566837502,1,0.9999696
UNSW_NB15_testing-set.csv:23189,1,1,1.0,1,0.9966666666666667,1,1.2855103566837502,1,0.9999696
UNSW_NB15_testing-set.csv:23190,1,1,1.0,1,1.0,1,1.519334678366716,1,0.9999907
UNSW_NB15_testing-set.csv:23191,1,1,1.0,1,1.0,1,2.638666910160249,1,0.99861765
UNSW_NB15_testing-set.csv:23192,1,1,1.0,1,1.0,1,2.774071581708424,1,0.99999917
UNSW_NB15_testing-set.csv:23193,1,1,1.0,1,1.0,1,2.774071581708424,1,0.99999917
UNSW_NB15_testing-set.csv:23194,1,1,1.0,1,1.0,1,2.774071581708424,1,0.99999917
UNSW_NB15_testing-set.csv:23195,1,1,1.0,1,1.0,1,1.2527942099848166,1,0.9999323
UNSW_NB15_testing-set.csv:23196,1,1,1.0,1,1.0,1,1.2527942099848166,1,0.9999323
UNSW_NB15_testing-set.csv:23197,1,1,1.0,1,1.0,1,1.2527942099848166,1,0.9999323
UNSW_NB15_testing-set.csv:23198,1,1,1.0,1,1.0,1,1.2527942099848166,1,0.9999323
UNSW_NB15_testing-set.csv:23199,1,1,1.0,1,1.0,1,2.63581729721235,1,0.9986474
UNSW_NB15_testing-set.csv:23200,1,1,1.0,1,1.0,1,1.7832792141989315,1,0.9999944
UNSW_NB15_testing-set.csv:23201,1,1,1.0,1,1.0,1,1.7832792141989315,1,0.9999944
UNSW_NB15_testing-set.csv:23202,1,1,1.0,1,1.0,1,1.7832792141989315,1,0.9999944
UNSW_NB15_testing-set.csv:23203,1,1,1.0,1,1.0,1,2.7289366911923656,1,0.99999774
UNSW_NB15_testing-set.csv:23204,1,1,1.0,1,1.0,1,2.7289366911923656,1,0.99999774
UNSW_NB15_testing-set.csv:23205,1,1,1.0,1,1.0,1,2.7289366911923656,1,0.99999774
UNSW_NB15_testing-set.csv:23206,1,1,1.0,1,1.0,1,2.7289366911923656,1,0.99999774
UNSW_NB15_testing-set.csv:23207,1,1,1.0,1,1.0,1,2.8752385602074337,1,0.9999975
UNSW_NB15_testing-set.csv:23208,1,1,1.0,1,1.0,1,2.879332127075071,1,0.9999962
UNSW_NB15_testing-set.csv:23209,1,1,1.0,1,1.0,1,0.7825103175698682,1,0.9990293
UNSW_NB15_testing-set.csv:23210,1,1,1.0,1,1.0,1,0.7825103175698682,1,0.9990293
UNSW_NB15_testing-set.csv:23211,1,1,1.0,1,1.0,1,2.142853315367762,1,0.9999975
UNSW_NB15_testing-set.csv:23212,1,1,1.0,1,1.0,1,2.142853315367762,1,0.9999975
UNSW_NB15_testing-set.csv:23213,1,1,1.0,1,1.0,1,2.142853315367762,1,0.9999975
UNSW_NB15_testing-set.csv:23214,1,1,1.0,1,1.0,1,2.142853315367762,1,0.9999975
UNSW_NB15_testing-set.csv:23215,1,1,1.0,1,1.0,1,1.4738633277156696,1,0.9999732
UNSW_NB15_testing-set.csv:23216,1,1,1.0,1,1.0,1,1.4738633277156696,1,0.9999732
UNSW_NB15_testing-set.csv:23217,1,1,1.0,1,1.0,1,1.7832792141989315,1,0.9999944
UNSW_NB15_testing-set.csv:23218,1,1,1.0,1,1.0,1,2.7289366911923656,1,0.99999774
UNSW_NB15_testing-set.csv:23219,1,1,1.0,1,1.0,1,2.7289366911923656,1,0.99999774
UNSW_NB15_testing-set.csv:23220,1,1,1.0,1,1.0,1,2.7289366911923656,1,0.99999774
UNSW_NB15_testing-set.csv:23221,1,1,1.0,1,1.0,1,1.4738633277156696,1,0.9999732
UNSW_NB15_testing-set.csv:23222,1,1,1.0,1,1.0,1,1.4738633277156696,1,0.9999732
UNSW_NB15_testing-set.csv:23223,1,1,1.0,1,1.0,1,1.6260784037634328,1,0.9999871
UNSW_NB15_testing-set.csv:23224,1,1,1.0,1,1.0,1,1.6260784037634328,1,0.9999871
UNSW_NB15_testing-set.csv:23225,1,1,1.0,1,1.0,1,1.6260784037634328,1,0.9999871
UNSW_NB15_testing-set.csv:23226,1,1,1.0,1,1.0,1,2.771221968760524,1,0.9999993
UNSW_NB15_testing-set.csv:23227,1,1,1.0,1,1.0,1,2.6231026906690893,1,0.999739
UNSW_NB15_testing-set.csv:23228,1,1,1.0,1,1.0,1,2.6231026906690893,1,0.999739
UNSW_NB15_testing-set.csv:23229,1,1,1.0,1,1.0,1,1.9959092266683418,1,0.99999774
UNSW_NB15_testing-set.csv:23230,1,1,1.0,1,1.0,1,1.9959092266683418,1,0.99999774
UNSW_NB15_testing-set.csv:23231,1,1,1.0,1,1.0,1,1.9959092266683418,1,0.99999774
UNSW_NB15_testing-set.csv:23232,1,1,1.0,1,1.0,1,1.9959092266683418,1,0.99999774
UNSW_NB15_testing-set.csv:23233,1,1,1.0,1,1.0,1,2.7274745840778065,1,0.99999774
UNSW_NB15_testing-set.csv:23234,1,1,1.0,1,1.0,1,1.6260784037634328,1,0.9999871
UNSW_NB15_testing-set.csv:23235,1,1,1.0,1,1.0,1,2.1854475843610963,1,0.9999708
UNSW_NB15_testing-set.csv:23236,1,1,1.0,1,1.0,1,2.1854475843610963,1,0.9999708
UNSW_NB15_testing-set.csv:23237,1,1,1.0,1,1.0,1,2.8197270241299774,1,0.999997
UNSW_NB15_testing-set.csv:23238,1,1,1.0,1,1.0,1,2.8197270241299774,1,0.999997
UNSW_NB15_testing-set.csv:23239,1,1,1.0,1,1.0,1,2.8197270241299774,1,0.999997
UNSW_NB15_testing-set.csv:23240,1,1,1.0,1,1.0,1,2.8197270241299774,1,0.999997
UNSW_NB15_testing-set.csv:23241,1,1,1.0,1,1.0,1,2.8197270241299774,1,0.999997
UNSW_NB15_testing-set.csv:23242,1,1,1.0,1,1.0,1,2.2122174782398494,1,0.99992096
UNSW_NB15_testing-set.csv:23243,1,1,1.0,1,1.0,1,2.842403351141093,1,0.9999963
UNSW_NB15_testing-set.csv:23244,1,1,1.0,1,1.0,1,2.7675183990098446,1,0.9999993
UNSW_NB15_testing-set.csv:23245,1,1,1.0,1,1.0,1,2.7675183990098446,1,0.9999993
UNSW_NB15_testing-set.csv:23246,1,1,1.0,1,1.0,1,2.7675183990098446,1,0.9999993
UNSW_NB15_testing-set.csv:23247,1,1,1.0,1,1.0,1,2.7675183990098446,1,0.9999993
UNSW_NB15_testing-set.csv:23248,1,1,1.0,1,1.0,1,2.7675183990098446,1,0.9999993
UNSW_NB15_testing-set.csv:23249,1,0,0.0,1,0.8333333333333334,1,1.0869543313257306,1,0.99584854
UNSW_NB15_testing-set.csv:23250,1,1,1.0,1,0.8733333333333333,1,0.8981162689295901,1,0.98140347
UNSW_NB15_testing-set.csv:23251,1,1,1.0,1,1.0,1,0.9541378850663071,1,0.99971896
UNSW_NB15_testing-set.csv:23252,1,1,1.0,1,1.0,1,2.0803988307216645,1,0.9999981
UNSW_NB15_testing-set.csv:23253,1,1,1.0,1,1.0,1,2.0803988307216645,1,0.9999981
UNSW_NB15_testing-set.csv:23254,1,1,1.0,1,1.0,1,2.0803988307216645,1,0.9999981
UNSW_NB15_testing-set.csv:23255,1,1,1.0,1,1.0,1,2.0803988307216645,1,0.9999981
UNSW_NB15_testing-set.csv:23256,1,1,1.0,1,0.9766666666666667,1,0.4927202304530325,1,0.99394786
UNSW_NB15_testing-set.csv:23257,1,1,1.0,1,1.0,1,1.4286594702578184,1,0.9999347
UNSW_NB15_testing-set.csv:23258,1,1,1.0,1,1.0,1,1.4286594702578184,1,0.9999347
UNSW_NB15_testing-set.csv:23259,1,1,1.0,1,1.0,1,1.4286594702578184,1,0.9999347
UNSW_NB15_testing-set.csv:23260,1,1,1.0,1,1.0,1,2.7209577756337184,1,0.99999774
UNSW_NB15_testing-set.csv:23261,1,1,1.0,1,1.0,1,2.7764005950602355,1,0.9999994
UNSW_NB15_testing-set.csv:23262,1,1,1.0,1,1.0,1,2.7764005950602355,1,0.9999994
UNSW_NB15_testing-set.csv:23263,1,1,1.0,1,1.0,1,2.7764005950602355,1,0.9999994
UNSW_NB15_testing-set.csv:23264,1,1,1.0,1,1.0,1,2.7764005950602355,1,0.9999994
UNSW_NB15_testing-set.csv:23265,1,1,1.0,1,1.0,1,1.0057206170846595,1,0.9999032
UNSW_NB15_testing-set.csv:23266,1,1,1.0,1,1.0,1,1.5321093023203407,1,0.999992
UNSW_NB15_testing-set.csv:23267,1,1,1.0,1,1.0,1,1.5321093023203407,1,0.999992
UNSW_NB15_testing-set.csv:23268,1,1,1.0,1,1.0,1,2.245189484411674,1,0.9999963
UNSW_NB15_testing-set.csv:23269,1,1,1.0,1,1.0,1,2.7260870782444666,1,0.99999774
UNSW_NB15_testing-set.csv:23270,1,1,1.0,1,1.0,1,2.7260870782444666,1,0.99999774
UNSW_NB15_testing-set.csv:23271,1,1,1.0,1,1.0,1,1.4144452483616832,1,0.99986625
UNSW_NB15_testing-set.csv:23272,1,1,1.0,1,1.0,1,2.7057989832193403,1,0.99999774
UNSW_NB15_testing-set.csv:23273,1,1,1.0,1,1.0,1,2.7057989832193403,1,0.99999774
UNSW_NB15_testing-set.csv:23274,1,1,1.0,1,1.0,1,1.4360346278906564,1,0.9999536
UNSW_NB15_testing-set.csv:23275,1,1,1.0,1,1.0,1,1.4360346278906564,1,0.9999536
UNSW_NB15_testing-set.csv:23276,1,1,1.0,1,1.0,1,1.895345134118372,1,0.9999925
UNSW_NB15_testing-set.csv:23277,1,1,1.0,1,1.0,1,1.895345134118372,1,0.9999925
UNSW_NB15_testing-set.csv:23278,1,1,1.0,1,1.0,1,1.895345134118372,1,0.9999925
UNSW_NB15_testing-set.csv:23279,1,1,1.0,1,1.0,1,2.705142938744115,1,0.99999917
UNSW_NB15_testing-set.csv:23280,1,1,1.0,1,1.0,1,2.705142938744115,1,0.99999917
UNSW_NB15_testing-set.csv:23281,1,1,1.0,1,1.0,1,2.705142938744115,1,0.99999917
UNSW_NB15_testing-set.csv:23282,1,1,1.0,1,1.0,1,2.705142938744115,1,0.99999917
UNSW_NB15_testing-set.csv:23283,1,1,1.0,1,1.0,1,2.705142938744115,1,0.99999917
UNSW_NB15_testing-set.csv:23284,1,1,1.0,1,1.0,1,2.7192973376701337,1,0.9999981
UNSW_NB15_testing-set.csv:23285,1,1,1.0,1,1.0,1,2.7192973376701337,1,0.9999981
UNSW_NB15_testing-set.csv:23286,1,1,1.0,1,1.0,1,2.7192973376701337,1,0.9999981
UNSW_NB15_testing-set.csv:23287,1,1,1.0,1,1.0,1,2.8947468475228506,1,0.999997
UNSW_NB15_testing-set.csv:23288,1,1,1.0,1,1.0,1,2.8947468475228506,1,0.999997
UNSW_NB15_testing-set.csv:23289,1,1,1.0,1,1.0,1,2.8947468475228506,1,0.999997
UNSW_NB15_testing-set.csv:23290,1,1,1.0,1,1.0,1,2.922999079949494,1,0.99999356
UNSW_NB15_testing-set.csv:23291,1,1,1.0,1,1.0,1,2.6906782716324624,1,0.9999913
UNSW_NB15_testing-set.csv:23292,1,1,1.0,1,1.0,1,2.9132320228409814,1,0.9999976
UNSW_NB15_testing-set.csv:23293,1,1,1.0,1,1.0,1,2.9132320228409814,1,0.9999976
UNSW_NB15_testing-set.csv:23294,1,1,1.0,1,1.0,1,2.9227836788654686,1,0.9999937
UNSW_NB15_testing-set.csv:23295,1,1,1.0,1,1.0,1,2.5221507622994404,1,0.9999974
UNSW_NB15_testing-set.csv:23296,1,1,1.0,1,1.0,1,2.5221507622994404,1,0.9999974
UNSW_NB15_testing-set.csv:23297,1,1,1.0,1,1.0,1,2.7650284703214894,1,0.9999995
UNSW_NB15_testing-set.csv:23298,1,1,1.0,1,1.0,1,2.7650284703214894,1,0.9999995
UNSW_NB15_testing-set.csv:23299,1,1,1.0,1,1.0,1,2.7650284703214894,1,0.9999995
UNSW_NB15_testing-set.csv:23300,1,1,1.0,1,1.0,1,2.7650284703214894,1,0.9999995
UNSW_NB15_testing-set.csv:23301,1,1,1.0,1,1.0,1,2.5221507622994404,1,0.9999974
UNSW_NB15_testing-set.csv:23302,1,1,1.0,1,1.0,1,2.742261003650814,1,0.9999989
UNSW_NB15_testing-set.csv:23303,1,1,1.0,1,1.0,1,2.5456059625439975,1,0.9999975
UNSW_NB15_testing-set.csv:23304,1,1,1.0,1,1.0,1,2.3898911707485357,1,0.99999833
UNSW_NB15_testing-set.csv:23305,1,1,1.0,1,1.0,1,2.6906782716324624,1,0.9999913
UNSW_NB15_testing-set.csv:23306,1,1,1.0,1,1.0,1,2.6906782716324624,1,0.9999913
UNSW_NB15_testing-set.csv:23307,1,1,1.0,1,1.0,1,2.6906782716324624,1,0.9999913
UNSW_NB15_testing-set.csv:23308,1,1,1.0,1,1.0,1,0.9029837825018161,1,0.9981552
UNSW_NB15_testing-set.csv:23309,1,1,1.0,1,1.0,1,2.4933701882223893,1,0.99999905
UNSW_NB15_testing-set.csv:23310,1,1,1.0,1,1.0,1,2.7187989209406105,1,0.9999988
UNSW_NB15_testing-set.csv:23311,1,1,1.0,1,1.0,1,2.7187989209406105,1,0.9999988
UNSW_NB15_testing-set.csv:23312,1,1,1.0,1,1.0,1,2.7187989209406105,1,0.9999988
UNSW_NB15_testing-set.csv:23313,1,1,1.0,1,1.0,1,1.3795797047450222,1,0.9998142
UNSW_NB15_testing-set.csv:23314,1,1,1.0,1,1.0,1,2.7105824843540205,1,0.9999949
UNSW_NB15_testing-set.csv:23315,1,1,1.0,1,1.0,1,2.683313271274386,1,0.9999602
UNSW_NB15_testing-set.csv:23316,1,1,1.0,1,1.0,1,2.5365748584250065,1,0.99998593
UNSW_NB15_testing-set.csv:23317,1,1,1.0,1,1.0,1,0.5709254374896804,1,0.99475926
UNSW_NB15_testing-set.csv:23318,1,1,1.0,1,1.0,1,0.5709254374896804,1,0.99475926
UNSW_NB15_testing-set.csv:23319,1,1,1.0,1,1.0,1,2.8862915356266177,1,0.9999976
UNSW_NB15_testing-set.csv:23320,1,1,1.0,1,1.0,1,2.4933701882223893,1,0.99999905
UNSW_NB15_testing-set.csv:23321,1,1,1.0,1,1.0,1,2.4933701882223893,1,0.99999905
UNSW_NB15_testing-set.csv:23322,1,1,1.0,1,1.0,1,1.5571497607991247,1,0.999984
UNSW_NB15_testing-set.csv:23323,1,1,1.0,1,1.0,1,1.6994572746691092,1,0.99993277
UNSW_NB15_testing-set.csv:23324,1,1,1.0,1,1.0,1,1.4817732763325224,1,0.99997723
UNSW_NB15_testing-set.csv:23325,1,1,1.0,1,1.0,1,2.8862915356266177,1,0.9999976
UNSW_NB15_testing-set.csv:23326,1,1,1.0,1,0.9976666666666667,1,0.574901188098639,1,0.99152464
UNSW_NB15_testing-set.csv:23327,1,1,1.0,1,1.0,1,2.8943608531032137,1,0.99999523
UNSW_NB15_testing-set.csv:23328,1,1,1.0,1,1.0,1,2.235636460744331,1,0.99847394
UNSW_NB15_testing-set.csv:23329,1,1,1.0,1,1.0,1,2.4951088824330014,1,0.9999994
UNSW_NB15_testing-set.csv:23330,1,1,1.0,1,1.0,1,2.4951088824330014,1,0.9999994
UNSW_NB15_testing-set.csv:23331,1,1,1.0,1,1.0,1,2.4951088824330014,1,0.9999994
UNSW_NB15_testing-set.csv:23332,1,1,1.0,1,1.0,1,2.4951088824330014,1,0.9999994
UNSW_NB15_testing-set.csv:23333,1,1,1.0,1,1.0,1,1.4817732763325224,1,0.99997723
UNSW_NB15_testing-set.csv:23334,1,1,1.0,1,1.0,1,1.4817732763325224,1,0.99997723
UNSW_NB15_testing-set.csv:23335,1,1,1.0,1,1.0,1,2.151716181468723,1,0.9999919
UNSW_NB15_testing-set.csv:23336,1,1,1.0,1,1.0,1,2.151716181468723,1,0.9999919
UNSW_NB15_testing-set.csv:23337,1,1,1.0,1,1.0,1,2.151716181468723,1,0.9999919
UNSW_NB15_testing-set.csv:23338,1,1,1.0,1,1.0,1,2.3242640996919057,1,0.99999785
UNSW_NB15_testing-set.csv:23339,1,1,1.0,1,1.0,1,2.7464575511939673,1,0.9999989
UNSW_NB15_testing-set.csv:23340,1,1,1.0,1,1.0,1,2.7464575511939673,1,0.9999989
UNSW_NB15_testing-set.csv:23341,1,1,1.0,1,1.0,1,2.7464575511939673,1,0.9999989
UNSW_NB15_testing-set.csv:23342,1,1,1.0,1,1.0,1,2.8783613555764322,1,0.9999981
UNSW_NB15_testing-set.csv:23343,1,1,1.0,1,1.0,1,2.8783613555764322,1,0.9999981
UNSW_NB15_testing-set.csv:23344,1,1,1.0,1,1.0,1,2.8783613555764322,1,0.9999981
UNSW_NB15_testing-set.csv:23345,1,1,1.0,1,1.0,1,2.8783613555764322,1,0.9999981
UNSW_NB15_testing-set.csv:23346,1,1,1.0,1,1.0,1,2.8783613555764322,1,0.9999981
UNSW_NB15_testing-set.csv:23347,1,1,1.0,1,1.0,1,2.845132395719518,1,0.99999464
UNSW_NB15_testing-set.csv:23348,1,1,1.0,1,1.0,1,2.845132395719518,1,0.99999464
UNSW_NB15_testing-set.csv:23349,1,1,1.0,1,1.0,1,1.021604944302574,1,0.99999213
UNSW_NB15_testing-set.csv:23350,1,1,1.0,1,1.0,1,2.880389057403703,1,0.9999969
UNSW_NB15_testing-set.csv:23351,1,1,1.0,1,1.0,1,2.880389057403703,1,0.9999969
UNSW_NB15_testing-set.csv:23352,1,1,1.0,1,1.0,1,2.8872116688497655,1,0.9999937
UNSW_NB15_testing-set.csv:23353,1,1,1.0,1,1.0,1,2.7289366911923656,1,0.99999774
UNSW_NB15_testing-set.csv:23354,1,1,1.0,1,1.0,1,2.7289366911923656,1,0.99999774
UNSW_NB15_testing-set.csv:23355,1,1,1.0,1,1.0,1,2.7289366911923656,1,0.99999774
UNSW_NB15_testing-set.csv:23356,1,1,1.0,1,1.0,1,2.7289366911923656,1,0.99999774
UNSW_NB15_testing-set.csv:23357,1,1,1.0,1,1.0,1,2.889277533890132,1,0.9999943
UNSW_NB15_testing-set.csv:23358,1,1,1.0,1,1.0,1,2.889277533890132,1,0.9999943
UNSW_NB15_testing-set.csv:23359,1,1,1.0,1,1.0,1,2.889277533890132,1,0.9999943
UNSW_NB15_testing-set.csv:23360,1,1,1.0,1,1.0,1,2.889277533890132,1,0.9999943
UNSW_NB15_testing-set.csv:23361,0,0,0.0,0,0.0,0,-10.759428570471743,0,2.975993e-06
UNSW_NB15_testing-set.csv:23362,0,0,0.0,0,0.0,0,-14.866610139446687,0,2.91271e-06
UNSW_NB15_testing-set.csv:23363,0,0,0.0,0,0.0,0,-14.062772202393987,0,5.2512623e-06
UNSW_NB15_testing-set.csv:23364,0,0,0.0,0,0.0,0,-10.86796358329717,0,7.779538e-07
UNSW_NB15_testing-set.csv:23365,0,0,0.0,0,0.0,0,-3.386593164088791,0,2.846273e-05
UNSW_NB15_testing-set.csv:23366,0,0,0.0,0,0.0,0,-3.213558831234349,0,5.6228702e-05
UNSW_NB15_testing-set.csv:23367,0,0,0.0,0,0.0,0,-4.355079850147394,0,6.1580795e-05
UNSW_NB15_testing-set.csv:23368,0,0,0.0,0,0.0,0,-3.21061032747109,0,4.1692012e-05
UNSW_NB15_testing-set.csv:23369,0,0,0.0,0,0.0,0,-6.767332892589278,0,6.763235e-05
UNSW_NB15_testing-set.csv:23370,0,0,0.0,0,0.0,0,-7.71739355139106,0,0.00012138646
UNSW_NB15_testing-set.csv:23371,0,0,0.0,0,0.0,0,-11.449450841564898,0,2.5301431e-05
UNSW_NB15_testing-set.csv:23372,0,0,0.0,0,0.0,0,-5.203849151737972,0,3.3881975e-06
UNSW_NB15_testing-set.csv:23373,0,0,0.0,0,0.13666666666666666,1,0.6396630823983815,0,0.0030688958
UNSW_NB15_testing-set.csv:23374,0,0,0.0,0,0.0,0,-3.4445227430964733,0,3.345806e-05
