source_row_uid,reconstruction_error,flagged_pred
UNSW_NB15_testing-set.csv:16115,0.9863264,0
UNSW_NB15_testing-set.csv:16116,1.6190566,0
UNSW_NB15_testing-set.csv:16117,0.6157398,0
UNSW_NB15_testing-set.csv:16118,0.4171629,0
UNSW_NB15_testing-set.csv:16119,0.90600157,0
UNSW_NB15_testing-set.csv:16120,0.6041882,0
UNSW_NB15_testing-set.csv:16121,1.0117344,0
UNSW_NB15_testing-set.csv:16122,0.9863264,0
UNSW_NB15_testing-set.csv:16123,1.5308764,0
UNSW_NB15_testing-set.csv:16124,0.82833636,0
UNSW_NB15_testing-set.csv:16125,0.927669,0
UNSW_NB15_testing-set.csv:16126,0.90600157,0
UNSW_NB15_testing-set.csv:16127,0.76809776,0
UNSW_NB15_testing-set.csv:16128,0.671883,0
UNSW_NB15_testing-set.csv:16129,0.9863264,0
UNSW_NB15_testing-set.csv:16130,1.5308764,0
UNSW_NB15_testing-set.csv:16131,0.89218956,0
UNSW_NB15_testing-set.csv:16132,1.3856343,0
UNSW_NB15_testing-set.csv:16133,0.76809776,0
UNSW_NB15_testing-set.csv:16134,0.98935467,0
UNSW_NB15_testing-set.csv:16135,0.64053404,0
UNSW_NB15_testing-set.csv:16136,1.1105844,0
UNSW_NB15_testing-set.csv:16137,0.89218956,0
UNSW_NB15_testing-set.csv:16138,0.5171677,0
UNSW_NB15_testing-set.csv:16139,0.76809776,0
UNSW_NB15_testing-set.csv:16140,0.81026375,0
UNSW_NB15_testing-set.csv:16141,0.98935467,0
UNSW_NB15_testing-set.csv:16142,0.64053404,0
UNSW_NB15_testing-set.csv:16143,0.6970683,0
UNSW_NB15_testing-set.csv:16144,1.1105844,0
UNSW_NB15_testing-set.csv:16145,0.5171677,0
UNSW_NB15_testing-set.csv:16146,1.0205338,0
UNSW_NB15_testing-set.csv:16147,0.7909126,0
UNSW_NB15_testing-set.csv:16148,0.81026375,0
UNSW_NB15_testing-set.csv:16149,0.45084366,0
UNSW_NB15_testing-set.csv:16150,0.6970683,0
UNSW_NB15_testing-set.csv:16151,1.0205338,0
UNSW_NB15_testing-set.csv:16152,1.1105844,0
UNSW_NB15_testing-set.csv:16153,1.4590362,0
UNSW_NB15_testing-set.csv:16154,0.7909126,0
UNSW_NB15_testing-set.csv:16155,0.81026375,0
UNSW_NB15_testing-set.csv:16156,1.0205338,0
UNSW_NB15_testing-set.csv:16157,0.45084366,0
UNSW_NB15_testing-set.csv:16158,0.8661355,0
UNSW_NB15_testing-set.csv:16159,1.1105844,0
UNSW_NB15_testing-set.csv:16160,0.6041882,0
UNSW_NB15_testing-set.csv:16161,1.4590362,0
UNSW_NB15_testing-set.csv:16162,1.3225278,0
UNSW_NB15_testing-set.csv:16163,0.78216916,0
UNSW_NB15_testing-set.csv:16164,0.8661355,0
UNSW_NB15_testing-set.csv:16165,1.3225278,0
UNSW_NB15_testing-set.csv:16166,0.8198213,0
UNSW_NB15_testing-set.csv:16167,0.62597626,0
UNSW_NB15_testing-set.csv:16168,0.78216916,0
UNSW_NB15_testing-set.csv:16169,0.686399,0
UNSW_NB15_testing-set.csv:16170,0.8661355,0
UNSW_NB15_testing-set.csv:16171,1.6354603,0
UNSW_NB15_testing-set.csv:16172,0.9863264,0
UNSW_NB15_testing-set.csv:16173,0.78216916,0
UNSW_NB15_testing-set.csv:16174,0.8661355,0
UNSW_NB15_testing-set.csv:16175,0.7091422,0
UNSW_NB15_testing-set.csv:16176,0.9863264,0
UNSW_NB15_testing-set.csv:16177,0.686399,0
UNSW_NB15_testing-set.csv:16178,0.5121487,0
UNSW_NB15_testing-set.csv:16179,0.72268206,0
UNSW_NB15_testing-set.csv:16180,0.9009086,0
UNSW_NB15_testing-set.csv:16181,0.83085865,0
UNSW_NB15_testing-set.csv:16182,0.7091422,0
UNSW_NB15_testing-set.csv:16183,0.55737495,0
UNSW_NB15_testing-set.csv:16184,0.72268206,0
UNSW_NB15_testing-set.csv:16185,0.9009086,0
UNSW_NB15_testing-set.csv:16186,1.201022,0
UNSW_NB15_testing-set.csv:16187,0.96502167,0
UNSW_NB15_testing-set.csv:16188,0.7091422,0
UNSW_NB15_testing-set.csv:16189,0.45084366,0
UNSW_NB15_testing-set.csv:16190,0.983958,0
UNSW_NB15_testing-set.csv:16191,0.9009086,0
UNSW_NB15_testing-set.csv:16192,0.9561114,0
UNSW_NB15_testing-set.csv:16193,0.96502167,0
UNSW_NB15_testing-set.csv:16194,0.3630764,0
UNSW_NB15_testing-set.csv:16195,0.45084366,0
UNSW_NB15_testing-set.csv:16196,0.9009086,0
UNSW_NB15_testing-set.csv:16197,0.983958,0
UNSW_NB15_testing-set.csv:16198,1.0934303,0
UNSW_NB15_testing-set.csv:16199,1.1890777,0
UNSW_NB15_testing-set.csv:16200,1.1107817,0
UNSW_NB15_testing-set.csv:16201,0.5948294,0
UNSW_NB15_testing-set.csv:16202,0.8173729,0
UNSW_NB15_testing-set.csv:16203,1.2899112,0
UNSW_NB15_testing-set.csv:16204,1.0956748,0
UNSW_NB15_testing-set.csv:16205,0.5948294,0
UNSW_NB15_testing-set.csv:16206,0.8173729,0
UNSW_NB15_testing-set.csv:16207,0.7280972,0
UNSW_NB15_testing-set.csv:16208,1.2899112,0
UNSW_NB15_testing-set.csv:16209,0.5948294,0
UNSW_NB15_testing-set.csv:16210,0.37153903,0
UNSW_NB15_testing-set.csv:16211,1.0956748,0
UNSW_NB15_testing-set.csv:16212,0.8173729,0
UNSW_NB15_testing-set.csv:16213,1.0821676,0
UNSW_NB15_testing-set.csv:16214,0.55737495,0
UNSW_NB15_testing-set.csv:16215,1.2899112,0
UNSW_NB15_testing-set.csv:16216,0.83085865,0
UNSW_NB15_testing-set.csv:16217,0.89580595,0
UNSW_NB15_testing-set.csv:16218,1.0956748,0
UNSW_NB15_testing-set.csv:16219,0.8173729,0
UNSW_NB15_testing-set.csv:16220,0.55330735,0
UNSW_NB15_testing-set.csv:16221,0.83085865,0
UNSW_NB15_testing-set.csv:16222,1.4707582,0
UNSW_NB15_testing-set.csv:16223,0.92058575,0
UNSW_NB15_testing-set.csv:16224,0.89580595,0
UNSW_NB15_testing-set.csv:16225,0.6499001,0
UNSW_NB15_testing-set.csv:16226,1.0821676,0
UNSW_NB15_testing-set.csv:16227,0.55330735,0
UNSW_NB15_testing-set.csv:16228,0.83085865,0
UNSW_NB15_testing-set.csv:16229,0.87814504,0
UNSW_NB15_testing-set.csv:16230,0.39257902,0
UNSW_NB15_testing-set.csv:16231,1.4707582,0
UNSW_NB15_testing-set.csv:16232,0.6499001,0
UNSW_NB15_testing-set.csv:16233,0.48358485,0
UNSW_NB15_testing-set.csv:16234,1.0821676,0
UNSW_NB15_testing-set.csv:16235,0.83085865,0
UNSW_NB15_testing-set.csv:16236,1.4707582,0
UNSW_NB15_testing-set.csv:16237,0.87814504,0
UNSW_NB15_testing-set.csv:16238,0.6499001,0
UNSW_NB15_testing-set.csv:16239,0.5524446,0
UNSW_NB15_testing-set.csv:16240,1.0821676,0
UNSW_NB15_testing-set.csv:16241,0.69455,0
UNSW_NB15_testing-set.csv:16242,0.8793047,0
UNSW_NB15_testing-set.csv:16243,0.36795932,0
UNSW_NB15_testing-set.csv:16244,1.010674,0
UNSW_NB15_testing-set.csv:16245,1.0821676,0
UNSW_NB15_testing-set.csv:16246,0.765819,0
UNSW_NB15_testing-set.csv:16247,0.70070285,0
UNSW_NB15_testing-set.csv:16248,0.8327107,0
UNSW_NB15_testing-set.csv:16249,0.4389536,0
UNSW_NB15_testing-set.csv:16250,0.36795932,0
UNSW_NB15_testing-set.csv:16251,1.0821676,0
UNSW_NB15_testing-set.csv:16252,0.765819,0
UNSW_NB15_testing-set.csv:16253,0.28820565,0
UNSW_NB15_testing-set.csv:16254,0.6325042,0
UNSW_NB15_testing-set.csv:16255,0.8327107,0
UNSW_NB15_testing-set.csv:16256,0.6584355,0
UNSW_NB15_testing-set.csv:16257,1.2851596,0
UNSW_NB15_testing-set.csv:16258,0.50359607,0
UNSW_NB15_testing-set.csv:16259,0.9269822,0
UNSW_NB15_testing-set.csv:16260,0.5087879,0
UNSW_NB15_testing-set.csv:16261,0.6584355,0
UNSW_NB15_testing-set.csv:16262,0.50359607,0
UNSW_NB15_testing-set.csv:16263,0.8327107,0
UNSW_NB15_testing-set.csv:16264,0.9269822,0
UNSW_NB15_testing-set.csv:16265,0.6063539,0
UNSW_NB15_testing-set.csv:16266,0.6584355,0
UNSW_NB15_testing-set.csv:16267,0.6267756,0
UNSW_NB15_testing-set.csv:16268,0.4713286,0
UNSW_NB15_testing-set.csv:16269,0.50359607,0
UNSW_NB15_testing-set.csv:16270,1.3591056,0
UNSW_NB15_testing-set.csv:16271,0.9269822,0
UNSW_NB15_testing-set.csv:16272,0.6584355,0
UNSW_NB15_testing-set.csv:16273,0.9030081,0
UNSW_NB15_testing-set.csv:16274,0.7659219,0
UNSW_NB15_testing-set.csv:16275,0.6267756,0
UNSW_NB15_testing-set.csv:16276,0.6063539,0
UNSW_NB15_testing-set.csv:16277,1.3591056,0
UNSW_NB15_testing-set.csv:16278,0.9269822,0
UNSW_NB15_testing-set.csv:16279,0.6584355,0
UNSW_NB15_testing-set.csv:16280,0.43035406,0
UNSW_NB15_testing-set.csv:16281,1.4131132,0
UNSW_NB15_testing-set.csv:16282,0.42727518,0
UNSW_NB15_testing-set.csv:16283,1.1659272,0
UNSW_NB15_testing-set.csv:16284,0.49974334,0
UNSW_NB15_testing-set.csv:16285,0.6946015,0
UNSW_NB15_testing-set.csv:16286,0.65807986,0
UNSW_NB15_testing-set.csv:16287,0.43035406,0
UNSW_NB15_testing-set.csv:16288,0.6523852,0
UNSW_NB15_testing-set.csv:16289,0.42727518,0
UNSW_NB15_testing-set.csv:16290,1.1659272,0
UNSW_NB15_testing-set.csv:16291,1.0977879,0
UNSW_NB15_testing-set.csv:16292,1.5013981,0
UNSW_NB15_testing-set.csv:16293,0.66508466,0
UNSW_NB15_testing-set.csv:16294,0.4682377,0
UNSW_NB15_testing-set.csv:16295,0.6836618,0
UNSW_NB15_testing-set.csv:16296,0.28191674,0
UNSW_NB15_testing-set.csv:16297,1.0197407,0
UNSW_NB15_testing-set.csv:16298,0.67987764,0
UNSW_NB15_testing-set.csv:16299,1.5013981,0
UNSW_NB15_testing-set.csv:16300,0.6753456,0
UNSW_NB15_testing-set.csv:16301,1.0795251,0
UNSW_NB15_testing-set.csv:16302,0.61722994,0
UNSW_NB15_testing-set.csv:16303,0.4682377,0
UNSW_NB15_testing-set.csv:16304,0.6966305,0
UNSW_NB15_testing-set.csv:16305,0.67987764,0
UNSW_NB15_testing-set.csv:16306,1.2700673,0
UNSW_NB15_testing-set.csv:16307,0.6282296,0
UNSW_NB15_testing-set.csv:16308,0.5096379,0
UNSW_NB15_testing-set.csv:16309,0.96423554,0
UNSW_NB15_testing-set.csv:16310,1.0795251,0
UNSW_NB15_testing-set.csv:16311,0.67987764,0
UNSW_NB15_testing-set.csv:16312,0.39625123,0
UNSW_NB15_testing-set.csv:16313,2.1890779,0
UNSW_NB15_testing-set.csv:16314,0.6282296,0
UNSW_NB15_testing-set.csv:16315,1.0795251,0
UNSW_NB15_testing-set.csv:16316,0.96423554,0
UNSW_NB15_testing-set.csv:16317,0.7659219,0
UNSW_NB15_testing-set.csv:16318,1.0216777,0
UNSW_NB15_testing-set.csv:16319,0.9407899,0
UNSW_NB15_testing-set.csv:16320,0.5035168,0
UNSW_NB15_testing-set.csv:16321,1.2782865,0
UNSW_NB15_testing-set.csv:16322,0.45839065,0
UNSW_NB15_testing-set.csv:16323,0.9407899,0
UNSW_NB15_testing-set.csv:16324,0.7659219,0
UNSW_NB15_testing-set.csv:16325,0.53208673,0
UNSW_NB15_testing-set.csv:16326,0.96423554,0
UNSW_NB15_testing-set.csv:16327,1.0216777,0
UNSW_NB15_testing-set.csv:16328,1.0216777,0
UNSW_NB15_testing-set.csv:16329,0.9407899,0
UNSW_NB15_testing-set.csv:16330,0.7659219,0
UNSW_NB15_testing-set.csv:16331,0.53208673,0
UNSW_NB15_testing-set.csv:16332,1.0216777,0
UNSW_NB15_testing-set.csv:16333,0.80593914,0
UNSW_NB15_testing-set.csv:16334,1.7574512,0
UNSW_NB15_testing-set.csv:16335,1.0216777,0
UNSW_NB15_testing-set.csv:16336,1.240248,0
UNSW_NB15_testing-set.csv:16337,0.4718393,0
UNSW_NB15_testing-set.csv:16338,0.9049113,0
UNSW_NB15_testing-set.csv:16339,1.0216777,0
UNSW_NB15_testing-set.csv:16340,1.0216777,0
UNSW_NB15_testing-set.csv:16341,0.80593914,0
UNSW_NB15_testing-set.csv:16342,0.97173125,0
UNSW_NB15_testing-set.csv:16343,0.7274231,0
UNSW_NB15_testing-set.csv:16344,1.240248,0
UNSW_NB15_testing-set.csv:16345,0.6992352,0
UNSW_NB15_testing-set.csv:16346,0.6966305,0
UNSW_NB15_testing-set.csv:16347,1.0216777,0
UNSW_NB15_testing-set.csv:16348,0.6267756,0
UNSW_NB15_testing-set.csv:16349,1.5308764,0
UNSW_NB15_testing-set.csv:16350,0.97173125,0
UNSW_NB15_testing-set.csv:16351,1.240248,0
UNSW_NB15_testing-set.csv:16352,0.7782506,0
UNSW_NB15_testing-set.csv:16353,0.6314331,0
UNSW_NB15_testing-set.csv:16354,0.6267756,0
UNSW_NB15_testing-set.csv:16355,1.5308764,0
UNSW_NB15_testing-set.csv:16356,0.97173125,0
UNSW_NB15_testing-set.csv:16357,0.6966305,0
UNSW_NB15_testing-set.csv:16358,0.7782506,0
UNSW_NB15_testing-set.csv:16359,0.6314331,0
UNSW_NB15_testing-set.csv:16360,1.240248,0
UNSW_NB15_testing-set.csv:16361,0.6267756,0
UNSW_NB15_testing-set.csv:16362,0.62010974,0
UNSW_NB15_testing-set.csv:16363,0.91268176,0
UNSW_NB15_testing-set.csv:16364,0.7782506,0
UNSW_NB15_testing-set.csv:16365,0.4457011,0
UNSW_NB15_testing-set.csv:16366,0.6314331,0
UNSW_NB15_testing-set.csv:16367,1.240248,0
UNSW_NB15_testing-set.csv:16368,0.45783636,0
UNSW_NB15_testing-set.csv:16369,0.91268176,0
UNSW_NB15_testing-set.csv:16370,0.96423554,0
UNSW_NB15_testing-set.csv:16371,0.7273729,0
UNSW_NB15_testing-set.csv:16372,0.6314331,0
UNSW_NB15_testing-set.csv:16373,0.52926993,0
UNSW_NB15_testing-set.csv:16374,1.0533164,0
UNSW_NB15_testing-set.csv:16375,0.45323628,0
UNSW_NB15_testing-set.csv:16376,0.91268176,0
UNSW_NB15_testing-set.csv:16377,1.0333962,0
UNSW_NB15_testing-set.csv:16378,0.73417956,0
UNSW_NB15_testing-set.csv:16379,0.52926993,0
UNSW_NB15_testing-set.csv:16380,0.6314331,0
UNSW_NB15_testing-set.csv:16381,1.0249445,0
UNSW_NB15_testing-set.csv:16382,1.0333962,0
UNSW_NB15_testing-set.csv:16383,0.73417956,0
UNSW_NB15_testing-set.csv:16384,0.92058575,0
UNSW_NB15_testing-set.csv:16385,0.7824953,0
UNSW_NB15_testing-set.csv:16386,0.6314331,0
UNSW_NB15_testing-set.csv:16387,1.0216777,0
UNSW_NB15_testing-set.csv:16388,0.5040674,0
UNSW_NB15_testing-set.csv:16389,1.0117344,0
UNSW_NB15_testing-set.csv:16390,0.5535947,0
UNSW_NB15_testing-set.csv:16391,0.76809776,0
UNSW_NB15_testing-set.csv:16392,0.92058575,0
UNSW_NB15_testing-set.csv:16393,0.7824953,0
UNSW_NB15_testing-set.csv:16394,1.0216777,0
UNSW_NB15_testing-set.csv:16395,0.5040674,0
UNSW_NB15_testing-set.csv:16396,1.0117344,0
UNSW_NB15_testing-set.csv:16397,0.76809776,0
UNSW_NB15_testing-set.csv:16398,0.5535947,0
UNSW_NB15_testing-set.csv:16399,1.0577998,0
UNSW_NB15_testing-set.csv:16400,0.96268505,0
UNSW_NB15_testing-set.csv:16401,1.0117344,0
UNSW_NB15_testing-set.csv:16402,0.76809776,0
UNSW_NB15_testing-set.csv:16403,0.47754762,0
UNSW_NB15_testing-set.csv:16404,0.6094243,0
UNSW_NB15_testing-set.csv:16405,1.0577998,0
UNSW_NB15_testing-set.csv:16406,0.70070285,0
UNSW_NB15_testing-set.csv:16407,0.96268505,0
UNSW_NB15_testing-set.csv:16408,0.76809776,0
UNSW_NB15_testing-set.csv:16409,1.0117344,0
UNSW_NB15_testing-set.csv:16410,0.71195674,0
UNSW_NB15_testing-set.csv:16411,0.41329622,0
UNSW_NB15_testing-set.csv:16412,0.5185617,0
UNSW_NB15_testing-set.csv:16413,0.70070285,0
UNSW_NB15_testing-set.csv:16414,0.76809776,0
UNSW_NB15_testing-set.csv:16415,0.99187285,0
UNSW_NB15_testing-set.csv:16416,1.0716257,0
UNSW_NB15_testing-set.csv:16417,0.5109495,0
UNSW_NB15_testing-set.csv:16418,1.5308764,0
UNSW_NB15_testing-set.csv:16419,0.76809776,0
UNSW_NB15_testing-set.csv:16420,0.11247546,0
UNSW_NB15_testing-set.csv:16421,0.99187285,0
UNSW_NB15_testing-set.csv:16422,0.9891383,0
UNSW_NB15_testing-set.csv:16423,0.5109495,0
UNSW_NB15_testing-set.csv:16424,0.884281,0
UNSW_NB15_testing-set.csv:16425,1.0205338,0
UNSW_NB15_testing-set.csv:16426,0.97368956,0
UNSW_NB15_testing-set.csv:16427,0.9891383,0
UNSW_NB15_testing-set.csv:16428,0.78467196,0
UNSW_NB15_testing-set.csv:16429,0.6130295,0
UNSW_NB15_testing-set.csv:16430,0.62597626,0
UNSW_NB15_testing-set.csv:16431,0.40692478,0
UNSW_NB15_testing-set.csv:16432,0.71969485,0
UNSW_NB15_testing-set.csv:16433,0.97368956,0
UNSW_NB15_testing-set.csv:16434,1.0705789,0
UNSW_NB15_testing-set.csv:16435,0.7654457,0
UNSW_NB15_testing-set.csv:16436,0.48692906,0
UNSW_NB15_testing-set.csv:16437,0.62597626,0
UNSW_NB15_testing-set.csv:16438,0.43850723,0
UNSW_NB15_testing-set.csv:16439,0.71969485,0
UNSW_NB15_testing-set.csv:16440,0.97368956,0
UNSW_NB15_testing-set.csv:16441,0.7654457,0
UNSW_NB15_testing-set.csv:16442,0.62597626,0
UNSW_NB15_testing-set.csv:16443,0.8895383,0
UNSW_NB15_testing-set.csv:16444,1.0705789,0
UNSW_NB15_testing-set.csv:16445,0.3620153,0
UNSW_NB15_testing-set.csv:16446,2.578833,0
UNSW_NB15_testing-set.csv:16447,0.7854975,0
UNSW_NB15_testing-set.csv:16448,0.41329622,0
UNSW_NB15_testing-set.csv:16449,1.6762376,0
UNSW_NB15_testing-set.csv:16450,0.9331186,0
UNSW_NB15_testing-set.csv:16451,0.8420488,0
UNSW_NB15_testing-set.csv:16452,0.72822726,0
UNSW_NB15_testing-set.csv:16453,0.6157398,0
UNSW_NB15_testing-set.csv:16454,1.1485162,0
UNSW_NB15_testing-set.csv:16455,1.6762376,0
UNSW_NB15_testing-set.csv:16456,0.9331186,0
UNSW_NB15_testing-set.csv:16457,0.72822726,0
UNSW_NB15_testing-set.csv:16458,0.8420488,0
UNSW_NB15_testing-set.csv:16459,1.5308764,0
UNSW_NB15_testing-set.csv:16460,1.6762376,0
UNSW_NB15_testing-set.csv:16461,1.1485162,0
UNSW_NB15_testing-set.csv:16462,0.693399,0
UNSW_NB15_testing-set.csv:16463,0.9331186,0
UNSW_NB15_testing-set.csv:16464,0.8420488,0
UNSW_NB15_testing-set.csv:16465,1.5308764,0
UNSW_NB15_testing-set.csv:16466,0.57122314,0
UNSW_NB15_testing-set.csv:16467,1.6762376,0
UNSW_NB15_testing-set.csv:16468,0.693399,0
UNSW_NB15_testing-set.csv:16469,0.6040215,0
UNSW_NB15_testing-set.csv:16470,0.8420488,0
UNSW_NB15_testing-set.csv:16471,1.5308764,0
UNSW_NB15_testing-set.csv:16472,1.1036417,0
UNSW_NB15_testing-set.csv:16473,0.57122314,0
UNSW_NB15_testing-set.csv:16474,0.61307293,0
UNSW_NB15_testing-set.csv:16475,0.6040215,0
UNSW_NB15_testing-set.csv:16476,1.6762376,0
UNSW_NB15_testing-set.csv:16477,0.9188567,0
UNSW_NB15_testing-set.csv:16478,1.1036417,0
UNSW_NB15_testing-set.csv:16479,1.5308764,0
UNSW_NB15_testing-set.csv:16480,0.8895383,0
UNSW_NB15_testing-set.csv:16481,0.61307293,0
UNSW_NB15_testing-set.csv:16482,2.449656,0
UNSW_NB15_testing-set.csv:16483,0.6911639,0
UNSW_NB15_testing-set.csv:16484,0.6040215,0
UNSW_NB15_testing-set.csv:16485,0.65267074,0
UNSW_NB15_testing-set.csv:16486,0.9269822,0
UNSW_NB15_testing-set.csv:16487,0.8895383,0
UNSW_NB15_testing-set.csv:16488,0.7273752,0
UNSW_NB15_testing-set.csv:16489,2.449656,0
UNSW_NB15_testing-set.csv:16490,0.6040215,0
UNSW_NB15_testing-set.csv:16491,0.6911639,0
UNSW_NB15_testing-set.csv:16492,0.65267074,0
UNSW_NB15_testing-set.csv:16493,0.9269822,0
UNSW_NB15_testing-set.csv:16494,0.8895383,0
UNSW_NB15_testing-set.csv:16495,0.7273752,0
UNSW_NB15_testing-set.csv:16496,2.449656,0
UNSW_NB15_testing-set.csv:16497,0.65267074,0
UNSW_NB15_testing-set.csv:16498,0.59339255,0
UNSW_NB15_testing-set.csv:16499,0.6911639,0
UNSW_NB15_testing-set.csv:16500,2.449656,0
UNSW_NB15_testing-set.csv:16501,0.8895383,0
UNSW_NB15_testing-set.csv:16502,1.0216777,0
UNSW_NB15_testing-set.csv:16503,1.0980357,0
UNSW_NB15_testing-set.csv:16504,0.59339255,0
UNSW_NB15_testing-set.csv:16505,2.449656,0
UNSW_NB15_testing-set.csv:16506,0.6911639,0
UNSW_NB15_testing-set.csv:16507,0.6464209,0
UNSW_NB15_testing-set.csv:16508,0.8895383,0
UNSW_NB15_testing-set.csv:16509,1.0980357,0
UNSW_NB15_testing-set.csv:16510,0.59339255,0
UNSW_NB15_testing-set.csv:16511,0.6911639,0
UNSW_NB15_testing-set.csv:16512,0.6464209,0
UNSW_NB15_testing-set.csv:16513,0.57122314,0
UNSW_NB15_testing-set.csv:16514,1.0705789,0
UNSW_NB15_testing-set.csv:16515,0.51696163,0
UNSW_NB15_testing-set.csv:16516,0.51755375,0
UNSW_NB15_testing-set.csv:16517,0.8425116,0
UNSW_NB15_testing-set.csv:16518,0.57122314,0
UNSW_NB15_testing-set.csv:16519,1.0544391,0
UNSW_NB15_testing-set.csv:16520,0.63980854,0
UNSW_NB15_testing-set.csv:16521,0.9570225,0
UNSW_NB15_testing-set.csv:16522,0.8425116,0
UNSW_NB15_testing-set.csv:16523,0.51755375,0
UNSW_NB15_testing-set.csv:16524,0.5763055,0
UNSW_NB15_testing-set.csv:16525,1.0544391,0
UNSW_NB15_testing-set.csv:16526,0.63980854,0
UNSW_NB15_testing-set.csv:16527,0.9570225,0
UNSW_NB15_testing-set.csv:16528,0.8425116,0
UNSW_NB15_testing-set.csv:16529,0.36299768,0
UNSW_NB15_testing-set.csv:16530,0.9570225,0
UNSW_NB15_testing-set.csv:16531,1.0544391,0
UNSW_NB15_testing-set.csv:16532,0.63980854,0
UNSW_NB15_testing-set.csv:16533,0.8425116,0
UNSW_NB15_testing-set.csv:16534,0.36299768,0
UNSW_NB15_testing-set.csv:16535,0.64566857,0
UNSW_NB15_testing-set.csv:16536,0.9570225,0
UNSW_NB15_testing-set.csv:16537,0.63980854,0
UNSW_NB15_testing-set.csv:16538,1.0544391,0
UNSW_NB15_testing-set.csv:16539,0.36299768,0
UNSW_NB15_testing-set.csv:16540,0.8425116,0
UNSW_NB15_testing-set.csv:16541,1.2867382,0
UNSW_NB15_testing-set.csv:16542,0.60719854,0
UNSW_NB15_testing-set.csv:16543,0.8271269,0
UNSW_NB15_testing-set.csv:16544,0.36299768,0
UNSW_NB15_testing-set.csv:16545,0.8878047,0
UNSW_NB15_testing-set.csv:16546,1.0544391,0
UNSW_NB15_testing-set.csv:16547,1.2867382,0
UNSW_NB15_testing-set.csv:16548,0.8271269,0
UNSW_NB15_testing-set.csv:16549,0.8878047,0
UNSW_NB15_testing-set.csv:16550,0.86286455,0
UNSW_NB15_testing-set.csv:16551,0.6518782,0
UNSW_NB15_testing-set.csv:16552,1.2867382,0
UNSW_NB15_testing-set.csv:16553,0.8271269,0
UNSW_NB15_testing-set.csv:16554,0.8878047,0
UNSW_NB15_testing-set.csv:16555,0.6599535,0
UNSW_NB15_testing-set.csv:16556,0.86286455,0
UNSW_NB15_testing-set.csv:16557,0.6518782,0
UNSW_NB15_testing-set.csv:16558,1.2867382,0
UNSW_NB15_testing-set.csv:16559,1.1659272,0
UNSW_NB15_testing-set.csv:16560,0.6599535,0
UNSW_NB15_testing-set.csv:16561,0.4524721,0
UNSW_NB15_testing-set.csv:16562,0.8271269,0
UNSW_NB15_testing-set.csv:16563,0.88365996,0
UNSW_NB15_testing-set.csv:16564,1.1659272,0
UNSW_NB15_testing-set.csv:16565,1.2867382,0
UNSW_NB15_testing-set.csv:16566,0.5078827,0
UNSW_NB15_testing-set.csv:16567,0.4524721,0
UNSW_NB15_testing-set.csv:16568,0.662067,0
UNSW_NB15_testing-set.csv:16569,0.8271269,0
UNSW_NB15_testing-set.csv:16570,0.64842117,0
UNSW_NB15_testing-set.csv:16571,1.1659272,0
UNSW_NB15_testing-set.csv:16572,1.2867382,0
UNSW_NB15_testing-set.csv:16573,0.91268176,0
UNSW_NB15_testing-set.csv:16574,0.5078827,0
UNSW_NB15_testing-set.csv:16575,0.73417956,0
UNSW_NB15_testing-set.csv:16576,0.4749024,0
UNSW_NB15_testing-set.csv:16577,0.7854975,0
UNSW_NB15_testing-set.csv:16578,1.6083019,0
UNSW_NB15_testing-set.csv:16579,0.5078827,0
UNSW_NB15_testing-set.csv:16580,0.4749024,0
UNSW_NB15_testing-set.csv:16581,0.5535947,0
UNSW_NB15_testing-set.csv:16582,0.6167663,0
UNSW_NB15_testing-set.csv:16583,0.96166074,0
UNSW_NB15_testing-set.csv:16584,0.6217963,0
UNSW_NB15_testing-set.csv:16585,0.5535947,0
UNSW_NB15_testing-set.csv:16586,0.7905055,0
UNSW_NB15_testing-set.csv:16587,1.0440297,0
UNSW_NB15_testing-set.csv:16588,0.96166074,0
UNSW_NB15_testing-set.csv:16589,0.5185617,0
UNSW_NB15_testing-set.csv:16590,0.86286455,0
UNSW_NB15_testing-set.csv:16591,0.99203783,0
UNSW_NB15_testing-set.csv:16592,0.7905055,0
UNSW_NB15_testing-set.csv:16593,1.0440297,0
UNSW_NB15_testing-set.csv:16594,0.96166074,0
UNSW_NB15_testing-set.csv:16595,0.9275423,0
UNSW_NB15_testing-set.csv:16596,0.86286455,0
UNSW_NB15_testing-set.csv:16597,0.5185617,0
UNSW_NB15_testing-set.csv:16598,0.99203783,0
UNSW_NB15_testing-set.csv:16599,0.7905055,0
UNSW_NB15_testing-set.csv:16600,0.62743,0
UNSW_NB15_testing-set.csv:16601,1.0440297,0
UNSW_NB15_testing-set.csv:16602,0.46195266,0
UNSW_NB15_testing-set.csv:16603,1.8920443,0
UNSW_NB15_testing-set.csv:16604,1.6083019,0
UNSW_NB15_testing-set.csv:16605,1.1659272,0
UNSW_NB15_testing-set.csv:16606,1.1227058,0
UNSW_NB15_testing-set.csv:16607,0.62743,0
UNSW_NB15_testing-set.csv:16608,1.0440297,0
UNSW_NB15_testing-set.csv:16609,1.3968629,0
UNSW_NB15_testing-set.csv:16610,1.6083019,0
UNSW_NB15_testing-set.csv:16611,0.8825756,0
UNSW_NB15_testing-set.csv:16612,0.40004426,0
UNSW_NB15_testing-set.csv:16613,0.62743,0
UNSW_NB15_testing-set.csv:16614,0.32939255,0
