source_row_uid,label,dt_prediction,rf_prediction,svm_prediction,nn_prediction,stacking_prediction,ae_flag,c01_prediction,c06_prediction
UNSW_NB15_testing-set.csv:27171,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27172,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27173,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27174,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27175,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27176,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27177,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27178,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27179,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27180,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27181,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27182,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27183,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27184,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27185,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27186,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27187,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27188,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27189,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27190,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27191,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27192,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27193,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27194,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27195,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27196,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27197,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27198,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27199,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27200,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27201,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27202,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27203,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27204,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27205,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27206,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27207,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27208,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27209,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27210,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27211,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27212,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27213,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27214,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27215,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27216,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27217,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27218,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27219,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27220,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27221,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27222,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27223,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27224,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27225,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27226,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27227,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27228,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27229,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27230,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27231,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27232,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27233,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27234,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27235,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27236,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27237,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27238,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27239,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27240,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27241,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27242,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27243,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27244,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27245,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27246,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27247,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27248,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27249,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27250,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27251,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27252,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27253,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27254,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27255,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27256,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27257,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27258,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27259,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27260,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27261,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27262,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27263,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27264,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27265,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27266,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27267,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27268,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27269,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27270,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27271,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27272,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27273,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27274,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27275,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27276,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27277,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27278,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27279,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27280,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27281,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27282,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27283,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27284,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27285,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27286,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27287,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27288,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27289,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27290,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27291,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27292,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27293,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27294,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27295,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27296,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27297,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27298,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27299,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27300,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27301,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27302,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27303,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27304,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27305,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27306,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27307,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27308,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27309,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27310,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27311,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27312,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27313,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27314,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27315,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27316,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27317,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27318,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27319,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27320,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27321,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27322,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27323,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27324,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27325,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27326,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27327,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27328,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27329,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27330,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27331,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27332,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27333,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27334,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27335,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27336,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27337,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27338,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27339,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27340,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27341,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27342,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27343,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27344,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27345,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27346,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27347,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27348,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27349,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27350,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27351,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27352,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27353,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27354,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27355,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27356,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27357,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27358,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27359,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27360,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27361,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27362,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27363,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27364,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27365,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27366,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27367,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27368,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27369,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27370,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27371,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27372,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27373,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27374,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27375,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27376,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27377,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27378,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27379,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27380,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27381,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27382,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27383,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27384,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27385,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27386,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27387,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27388,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27389,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27390,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27391,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27392,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27393,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27394,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27395,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27396,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27397,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27398,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27399,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27400,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27401,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27402,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27403,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27404,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27405,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27406,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27407,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27408,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27409,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27410,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27411,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27412,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27413,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27414,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27415,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27416,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27417,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27418,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27419,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27420,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27421,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27422,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27423,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27424,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27425,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27426,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27427,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27428,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27429,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27430,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27431,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27432,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27433,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27434,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27435,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27436,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27437,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27438,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27439,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27440,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27441,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27442,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27443,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27444,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27445,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27446,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27447,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27448,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27449,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27450,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27451,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27452,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27453,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27454,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27455,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27456,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27457,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27458,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27459,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27460,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27461,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27462,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27463,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27464,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27465,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27466,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27467,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27468,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27469,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27470,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27471,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27472,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27473,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27474,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27475,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27476,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27477,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27478,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27479,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27480,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27481,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27482,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27483,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27484,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27485,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27486,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27487,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27488,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27489,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27490,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27491,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27492,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27493,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27494,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27495,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27496,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27497,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27498,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27499,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27500,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27501,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27502,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27503,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27504,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27505,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27506,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27507,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27508,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27509,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27510,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27511,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27512,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27513,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27514,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27515,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27516,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27517,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27518,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27519,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27520,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27521,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27522,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27523,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27524,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27525,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27526,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27527,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27528,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27529,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27530,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27531,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27532,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27533,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27534,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27535,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27536,0,0,0,0,0,0,0,0,0
