source_row_uid,true_label,c01_pred,ae_flag,c06_pred
UNSW_NB15_testing-set.csv:12925,1,1,0,1
UNSW_NB15_testing-set.csv:12926,1,1,0,1
UNSW_NB15_testing-set.csv:12927,1,1,0,1
UNSW_NB15_testing-set.csv:12928,1,1,0,1
UNSW_NB15_testing-set.csv:12929,1,1,0,1
UNSW_NB15_testing-set.csv:12930,1,1,0,1
UNSW_NB15_testing-set.csv:12931,1,1,0,1
UNSW_NB15_testing-set.csv:12932,1,1,0,1
UNSW_NB15_testing-set.csv:12933,1,1,0,1
UNSW_NB15_testing-set.csv:12934,1,1,0,1
UNSW_NB15_testing-set.csv:12935,1,1,0,1
UNSW_NB15_testing-set.csv:12936,1,1,0,1
UNSW_NB15_testing-set.csv:12937,1,1,0,1
UNSW_NB15_testing-set.csv:12938,1,1,0,1
UNSW_NB15_testing-set.csv:12939,1,1,0,1
UNSW_NB15_testing-set.csv:12940,1,1,0,1
UNSW_NB15_testing-set.csv:12941,1,1,0,1
UNSW_NB15_testing-set.csv:12942,1,1,0,1
UNSW_NB15_testing-set.csv:12943,1,1,0,1
UNSW_NB15_testing-set.csv:12944,1,1,0,1
UNSW_NB15_testing-set.csv:12945,1,1,0,1
UNSW_NB15_testing-set.csv:12946,1,1,0,1
UNSW_NB15_testing-set.csv:12947,1,1,0,1
UNSW_NB15_testing-set.csv:12948,1,1,0,1
UNSW_NB15_testing-set.csv:12949,1,1,0,1
UNSW_NB15_testing-set.csv:12950,1,1,0,1
UNSW_NB15_testing-set.csv:12951,1,1,0,1
UNSW_NB15_testing-set.csv:12952,1,1,0,1
UNSW_NB15_testing-set.csv:12953,1,1,0,1
UNSW_NB15_testing-set.csv:12954,1,1,0,1
UNSW_NB15_testing-set.csv:12955,1,1,0,1
UNSW_NB15_testing-set.csv:12956,1,1,0,1
UNSW_NB15_testing-set.csv:12957,1,1,0,1
UNSW_NB15_testing-set.csv:12958,1,1,0,1
UNSW_NB15_testing-set.csv:12959,1,1,0,1
UNSW_NB15_testing-set.csv:12960,1,1,0,1
UNSW_NB15_testing-set.csv:12961,1,1,0,1
UNSW_NB15_testing-set.csv:12962,1,1,0,1
UNSW_NB15_testing-set.csv:12963,1,1,0,1
UNSW_NB15_testing-set.csv:12964,1,1,0,1
UNSW_NB15_testing-set.csv:12965,1,1,0,1
UNSW_NB15_testing-set.csv:12966,1,1,0,1
UNSW_NB15_testing-set.csv:12967,1,1,0,1
UNSW_NB15_testing-set.csv:12968,1,1,0,1
UNSW_NB15_testing-set.csv:12969,1,1,0,1
UNSW_NB15_testing-set.csv:12970,1,1,0,1
UNSW_NB15_testing-set.csv:12971,1,1,0,1
UNSW_NB15_testing-set.csv:12972,1,1,0,1
UNSW_NB15_testing-set.csv:12973,1,1,0,1
UNSW_NB15_testing-set.csv:12974,1,1,0,1
UNSW_NB15_testing-set.csv:12975,1,1,0,1
UNSW_NB15_testing-set.csv:12976,1,1,0,1
UNSW_NB15_testing-set.csv:12977,1,1,0,1
UNSW_NB15_testing-set.csv:12978,1,1,0,1
UNSW_NB15_testing-set.csv:12979,1,1,0,1
UNSW_NB15_testing-set.csv:12980,1,1,0,1
UNSW_NB15_testing-set.csv:12981,1,1,0,1
UNSW_NB15_testing-set.csv:12982,1,1,0,1
UNSW_NB15_testing-set.csv:12983,1,1,0,1
UNSW_NB15_testing-set.csv:12984,1,1,0,1
UNSW_NB15_testing-set.csv:12985,1,1,0,1
UNSW_NB15_testing-set.csv:12986,1,1,0,1
UNSW_NB15_testing-set.csv:12987,1,1,0,1
UNSW_NB15_testing-set.csv:12988,1,1,0,1
UNSW_NB15_testing-set.csv:12989,1,1,0,1
UNSW_NB15_testing-set.csv:12990,1,1,0,1
UNSW_NB15_testing-set.csv:12991,1,1,0,1
UNSW_NB15_testing-set.csv:12992,1,1,0,1
UNSW_NB15_testing-set.csv:12993,1,1,0,1
UNSW_NB15_testing-set.csv:12994,1,1,0,1
UNSW_NB15_testing-set.csv:12995,1,1,0,1
UNSW_NB15_testing-set.csv:12996,1,1,0,1
UNSW_NB15_testing-set.csv:12997,1,1,0,1
UNSW_NB15_testing-set.csv:12998,1,1,0,1
UNSW_NB15_testing-set.csv:12999,1,1,0,1
UNSW_NB15_testing-set.csv:13000,1,1,0,1
UNSW_NB15_testing-set.csv:13001,1,1,0,1
UNSW_NB15_testing-set.csv:13002,1,1,0,1
UNSW_NB15_testing-set.csv:13003,1,1,0,1
UNSW_NB15_testing-set.csv:13004,1,1,0,1
UNSW_NB15_testing-set.csv:13005,1,1,0,1
UNSW_NB15_testing-set.csv:13006,1,1,0,1
UNSW_NB15_testing-set.csv:13007,1,1,0,1
UNSW_NB15_testing-set.csv:13008,1,1,0,1
UNSW_NB15_testing-set.csv:13009,1,1,0,1
UNSW_NB15_testing-set.csv:13010,1,1,0,1
UNSW_NB15_testing-set.csv:13011,1,1,0,1
UNSW_NB15_testing-set.csv:13012,1,1,0,1
UNSW_NB15_testing-set.csv:13013,1,1,0,1
UNSW_NB15_testing-set.csv:13014,1,1,0,1
UNSW_NB15_testing-set.csv:13015,1,1,0,1
UNSW_NB15_testing-set.csv:13016,1,1,0,1
UNSW_NB15_testing-set.csv:13017,1,1,0,1
UNSW_NB15_testing-set.csv:13018,1,1,0,1
UNSW_NB15_testing-set.csv:13019,1,1,0,1
UNSW_NB15_testing-set.csv:13020,1,1,0,1
UNSW_NB15_testing-set.csv:13021,1,1,0,1
UNSW_NB15_testing-set.csv:13022,1,1,0,1
UNSW_NB15_testing-set.csv:13023,1,1,0,1
UNSW_NB15_testing-set.csv:13024,1,1,0,1
UNSW_NB15_testing-set.csv:13025,1,1,0,1
UNSW_NB15_testing-set.csv:13026,1,1,0,1
UNSW_NB15_testing-set.csv:13027,1,1,0,1
UNSW_NB15_testing-set.csv:13028,1,1,0,1
UNSW_NB15_testing-set.csv:13029,1,1,0,1
UNSW_NB15_testing-set.csv:13030,1,1,0,1
UNSW_NB15_testing-set.csv:13031,1,1,0,1
UNSW_NB15_testing-set.csv:13032,1,1,0,1
UNSW_NB15_testing-set.csv:13033,1,1,0,1
UNSW_NB15_testing-set.csv:13034,1,1,0,1
UNSW_NB15_testing-set.csv:13035,1,1,0,1
UNSW_NB15_testing-set.csv:13036,1,1,0,1
UNSW_NB15_testing-set.csv:13037,1,1,0,1
UNSW_NB15_testing-set.csv:13038,1,1,0,1
UNSW_NB15_testing-set.csv:13039,1,1,0,1
UNSW_NB15_testing-set.csv:13040,1,1,0,1
UNSW_NB15_testing-set.csv:13041,1,1,0,1
UNSW_NB15_testing-set.csv:13042,1,1,0,1
UNSW_NB15_testing-set.csv:13043,1,1,0,1
UNSW_NB15_testing-set.csv:13044,1,1,0,1
UNSW_NB15_testing-set.csv:13045,1,1,0,1
UNSW_NB15_testing-set.csv:13046,1,1,0,1
UNSW_NB15_testing-set.csv:13047,1,1,0,1
UNSW_NB15_testing-set.csv:13048,1,1,0,1
UNSW_NB15_testing-set.csv:13049,1,1,0,1
UNSW_NB15_testing-set.csv:13050,1,1,0,1
UNSW_NB15_testing-set.csv:13051,1,1,0,1
UNSW_NB15_testing-set.csv:13052,1,1,0,1
UNSW_NB15_testing-set.csv:13053,1,1,0,1
UNSW_NB15_testing-set.csv:13054,1,1,0,1
UNSW_NB15_testing-set.csv:13055,1,1,0,1
UNSW_NB15_testing-set.csv:13056,1,1,0,1
UNSW_NB15_testing-set.csv:13057,1,1,0,1
UNSW_NB15_testing-set.csv:13058,1,1,0,1
UNSW_NB15_testing-set.csv:13059,1,1,0,1
UNSW_NB15_testing-set.csv:13060,1,1,0,1
UNSW_NB15_testing-set.csv:13061,1,1,0,1
UNSW_NB15_testing-set.csv:13062,1,1,0,1
UNSW_NB15_testing-set.csv:13063,1,1,0,1
UNSW_NB15_testing-set.csv:13064,1,1,0,1
UNSW_NB15_testing-set.csv:13065,1,1,0,1
UNSW_NB15_testing-set.csv:13066,1,1,0,1
UNSW_NB15_testing-set.csv:13067,1,1,0,1
UNSW_NB15_testing-set.csv:13068,1,1,0,1
UNSW_NB15_testing-set.csv:13069,1,1,0,1
UNSW_NB15_testing-set.csv:13070,1,1,0,1
UNSW_NB15_testing-set.csv:13071,1,1,0,1
UNSW_NB15_testing-set.csv:13072,1,1,0,1
UNSW_NB15_testing-set.csv:13073,1,1,0,1
UNSW_NB15_testing-set.csv:13074,1,1,0,1
UNSW_NB15_testing-set.csv:13075,1,1,0,1
UNSW_NB15_testing-set.csv:13076,1,1,0,1
UNSW_NB15_testing-set.csv:13077,1,1,0,1
UNSW_NB15_testing-set.csv:13078,1,1,0,1
UNSW_NB15_testing-set.csv:13079,1,1,0,1
UNSW_NB15_testing-set.csv:13080,1,1,0,1
UNSW_NB15_testing-set.csv:13081,1,1,0,1
UNSW_NB15_testing-set.csv:13082,1,1,0,1
UNSW_NB15_testing-set.csv:13083,1,1,0,1
UNSW_NB15_testing-set.csv:13084,1,1,0,1
UNSW_NB15_testing-set.csv:13085,1,1,0,1
UNSW_NB15_testing-set.csv:13086,1,1,0,1
UNSW_NB15_testing-set.csv:13087,1,1,0,1
UNSW_NB15_testing-set.csv:13088,1,1,0,1
UNSW_NB15_testing-set.csv:13089,1,1,0,1
UNSW_NB15_testing-set.csv:13090,1,1,0,1
UNSW_NB15_testing-set.csv:13091,1,1,0,1
UNSW_NB15_testing-set.csv:13092,1,1,0,1
UNSW_NB15_testing-set.csv:13093,1,1,0,1
UNSW_NB15_testing-set.csv:13094,1,1,0,1
UNSW_NB15_testing-set.csv:13095,1,1,0,1
UNSW_NB15_testing-set.csv:13096,1,1,0,1
UNSW_NB15_testing-set.csv:13097,1,1,0,1
UNSW_NB15_testing-set.csv:13098,1,1,0,1
UNSW_NB15_testing-set.csv:13099,1,1,0,1
UNSW_NB15_testing-set.csv:13100,1,1,0,1
UNSW_NB15_testing-set.csv:13101,1,1,0,1
UNSW_NB15_testing-set.csv:13102,1,1,0,1
UNSW_NB15_testing-set.csv:13103,1,1,0,1
UNSW_NB15_testing-set.csv:13104,1,1,0,1
UNSW_NB15_testing-set.csv:13105,1,1,0,1
UNSW_NB15_testing-set.csv:13106,1,1,0,1
UNSW_NB15_testing-set.csv:13107,1,1,0,1
UNSW_NB15_testing-set.csv:13108,1,1,0,1
UNSW_NB15_testing-set.csv:13109,1,1,0,1
UNSW_NB15_testing-set.csv:13110,1,1,0,1
UNSW_NB15_testing-set.csv:13111,1,1,0,1
UNSW_NB15_testing-set.csv:13112,1,1,0,1
UNSW_NB15_testing-set.csv:13113,1,1,0,1
UNSW_NB15_testing-set.csv:13114,1,1,0,1
UNSW_NB15_testing-set.csv:13115,1,1,0,1
UNSW_NB15_testing-set.csv:13116,1,1,0,1
UNSW_NB15_testing-set.csv:13117,1,1,0,1
UNSW_NB15_testing-set.csv:13118,1,1,0,1
UNSW_NB15_testing-set.csv:13119,1,1,0,1
UNSW_NB15_testing-set.csv:13120,1,1,0,1
UNSW_NB15_testing-set.csv:13121,1,1,0,1
UNSW_NB15_testing-set.csv:13122,1,1,0,1
UNSW_NB15_testing-set.csv:13123,1,1,0,1
UNSW_NB15_testing-set.csv:13124,1,1,0,1
UNSW_NB15_testing-set.csv:13125,1,1,0,1
UNSW_NB15_testing-set.csv:13126,1,1,0,1
UNSW_NB15_testing-set.csv:13127,1,1,0,1
UNSW_NB15_testing-set.csv:13128,1,1,0,1
UNSW_NB15_testing-set.csv:13129,1,1,0,1
UNSW_NB15_testing-set.csv:13130,1,1,0,1
UNSW_NB15_testing-set.csv:13131,1,1,0,1
UNSW_NB15_testing-set.csv:13132,1,1,0,1
UNSW_NB15_testing-set.csv:13133,1,1,0,1
UNSW_NB15_testing-set.csv:13134,1,1,0,1
UNSW_NB15_testing-set.csv:13135,1,1,0,1
UNSW_NB15_testing-set.csv:13136,1,1,0,1
UNSW_NB15_testing-set.csv:13137,1,1,0,1
UNSW_NB15_testing-set.csv:13138,1,1,0,1
UNSW_NB15_testing-set.csv:13139,1,1,0,1
UNSW_NB15_testing-set.csv:13140,1,1,0,1
UNSW_NB15_testing-set.csv:13141,1,1,0,1
UNSW_NB15_testing-set.csv:13142,1,1,0,1
UNSW_NB15_testing-set.csv:13143,1,1,0,1
UNSW_NB15_testing-set.csv:13144,1,1,0,1
UNSW_NB15_testing-set.csv:13145,1,1,0,1
UNSW_NB15_testing-set.csv:13146,1,1,0,1
UNSW_NB15_testing-set.csv:13147,1,1,0,1
UNSW_NB15_testing-set.csv:13148,1,1,0,1
UNSW_NB15_testing-set.csv:13149,1,1,0,1
UNSW_NB15_testing-set.csv:13150,1,1,0,1
UNSW_NB15_testing-set.csv:13151,1,1,0,1
UNSW_NB15_testing-set.csv:13152,1,1,0,1
UNSW_NB15_testing-set.csv:13153,1,1,0,1
UNSW_NB15_testing-set.csv:13154,1,1,0,1
UNSW_NB15_testing-set.csv:13155,1,1,0,1
UNSW_NB15_testing-set.csv:13156,1,1,0,1
UNSW_NB15_testing-set.csv:13157,1,1,0,1
UNSW_NB15_testing-set.csv:13158,1,1,0,1
UNSW_NB15_testing-set.csv:13159,1,1,0,1
UNSW_NB15_testing-set.csv:13160,1,1,0,1
UNSW_NB15_testing-set.csv:13161,1,1,0,1
UNSW_NB15_testing-set.csv:13162,1,1,0,1
UNSW_NB15_testing-set.csv:13163,1,1,0,1
UNSW_NB15_testing-set.csv:13164,1,1,0,1
UNSW_NB15_testing-set.csv:13165,1,1,0,1
UNSW_NB15_testing-set.csv:13166,1,1,0,1
UNSW_NB15_testing-set.csv:13167,1,1,0,1
UNSW_NB15_testing-set.csv:13168,1,1,0,1
UNSW_NB15_testing-set.csv:13169,1,1,0,1
UNSW_NB15_testing-set.csv:13170,1,1,0,1
UNSW_NB15_testing-set.csv:13171,1,1,0,1
UNSW_NB15_testing-set.csv:13172,1,1,0,1
UNSW_NB15_testing-set.csv:13173,1,1,0,1
UNSW_NB15_testing-set.csv:13174,1,1,0,1
UNSW_NB15_testing-set.csv:13175,1,1,0,1
UNSW_NB15_testing-set.csv:13176,1,1,0,1
UNSW_NB15_testing-set.csv:13177,1,1,0,1
UNSW_NB15_testing-set.csv:13178,1,1,0,1
UNSW_NB15_testing-set.csv:13179,1,1,0,1
UNSW_NB15_testing-set.csv:13180,1,1,0,1
UNSW_NB15_testing-set.csv:13181,1,1,0,1
UNSW_NB15_testing-set.csv:13182,1,1,0,1
UNSW_NB15_testing-set.csv:13183,1,1,0,1
UNSW_NB15_testing-set.csv:13184,1,1,0,1
UNSW_NB15_testing-set.csv:13185,1,1,0,1
UNSW_NB15_testing-set.csv:13186,1,1,0,1
UNSW_NB15_testing-set.csv:13187,1,1,0,1
UNSW_NB15_testing-set.csv:13188,1,1,0,1
UNSW_NB15_testing-set.csv:13189,1,1,0,1
UNSW_NB15_testing-set.csv:13190,1,1,0,1
UNSW_NB15_testing-set.csv:13191,1,1,0,1
UNSW_NB15_testing-set.csv:13192,1,1,0,1
UNSW_NB15_testing-set.csv:13193,1,1,0,1
UNSW_NB15_testing-set.csv:13194,1,1,0,1
UNSW_NB15_testing-set.csv:13195,1,1,0,1
UNSW_NB15_testing-set.csv:13196,1,1,0,1
UNSW_NB15_testing-set.csv:13197,1,1,0,1
UNSW_NB15_testing-set.csv:13198,1,1,0,1
UNSW_NB15_testing-set.csv:13199,1,1,0,1
UNSW_NB15_testing-set.csv:13200,1,1,0,1
UNSW_NB15_testing-set.csv:13201,1,1,0,1
UNSW_NB15_testing-set.csv:13202,1,1,0,1
UNSW_NB15_testing-set.csv:13203,1,1,0,1
UNSW_NB15_testing-set.csv:13204,1,1,0,1
UNSW_NB15_testing-set.csv:13205,1,1,0,1
UNSW_NB15_testing-set.csv:13206,1,1,0,1
UNSW_NB15_testing-set.csv:13207,1,1,0,1
UNSW_NB15_testing-set.csv:13208,1,1,0,1
UNSW_NB15_testing-set.csv:13209,1,1,0,1
UNSW_NB15_testing-set.csv:13210,1,1,0,1
UNSW_NB15_testing-set.csv:13211,1,1,0,1
UNSW_NB15_testing-set.csv:13212,1,1,0,1
UNSW_NB15_testing-set.csv:13213,1,1,0,1
UNSW_NB15_testing-set.csv:13214,1,1,0,1
UNSW_NB15_testing-set.csv:13215,1,1,0,1
UNSW_NB15_testing-set.csv:13216,1,1,0,1
UNSW_NB15_testing-set.csv:13217,1,1,0,1
UNSW_NB15_testing-set.csv:13218,1,1,0,1
UNSW_NB15_testing-set.csv:13219,1,1,0,1
UNSW_NB15_testing-set.csv:13220,1,1,0,1
UNSW_NB15_testing-set.csv:13221,1,1,0,1
UNSW_NB15_testing-set.csv:13222,1,1,0,1
UNSW_NB15_testing-set.csv:13223,1,1,0,1
UNSW_NB15_testing-set.csv:13224,1,1,0,1
UNSW_NB15_testing-set.csv:13225,1,1,0,1
UNSW_NB15_testing-set.csv:13226,1,1,0,1
UNSW_NB15_testing-set.csv:13227,1,1,0,1
UNSW_NB15_testing-set.csv:13228,1,1,0,1
UNSW_NB15_testing-set.csv:13229,1,1,0,1
UNSW_NB15_testing-set.csv:13230,1,1,0,1
UNSW_NB15_testing-set.csv:13231,1,1,0,1
UNSW_NB15_testing-set.csv:13232,1,1,0,1
UNSW_NB15_testing-set.csv:13233,1,1,0,1
UNSW_NB15_testing-set.csv:13234,1,1,0,1
UNSW_NB15_testing-set.csv:13235,1,1,0,1
UNSW_NB15_testing-set.csv:13236,1,1,0,1
UNSW_NB15_testing-set.csv:13237,1,1,0,1
UNSW_NB15_testing-set.csv:13238,1,1,0,1
UNSW_NB15_testing-set.csv:13239,1,1,0,1
UNSW_NB15_testing-set.csv:13240,1,1,0,1
UNSW_NB15_testing-set.csv:13241,1,1,0,1
UNSW_NB15_testing-set.csv:13242,1,1,0,1
UNSW_NB15_testing-set.csv:13243,1,1,0,1
UNSW_NB15_testing-set.csv:13244,1,1,0,1
UNSW_NB15_testing-set.csv:13245,1,1,0,1
UNSW_NB15_testing-set.csv:13246,1,1,0,1
UNSW_NB15_testing-set.csv:13247,1,1,0,1
UNSW_NB15_testing-set.csv:13248,1,1,0,1
UNSW_NB15_testing-set.csv:13249,1,1,0,1
UNSW_NB15_testing-set.csv:13250,1,1,0,1
UNSW_NB15_testing-set.csv:13251,1,1,0,1
UNSW_NB15_testing-set.csv:13252,1,1,0,1
UNSW_NB15_testing-set.csv:13253,1,1,0,1
UNSW_NB15_testing-set.csv:13254,1,1,0,1
UNSW_NB15_testing-set.csv:13255,1,1,0,1
UNSW_NB15_testing-set.csv:13256,1,1,0,1
UNSW_NB15_testing-set.csv:13257,1,1,0,1
UNSW_NB15_testing-set.csv:13258,1,1,0,1
UNSW_NB15_testing-set.csv:13259,1,1,0,1
UNSW_NB15_testing-set.csv:13260,1,1,0,1
UNSW_NB15_testing-set.csv:13261,1,1,0,1
UNSW_NB15_testing-set.csv:13262,1,0,0,0
UNSW_NB15_testing-set.csv:13263,1,1,0,1
UNSW_NB15_testing-set.csv:13264,1,1,0,1
UNSW_NB15_testing-set.csv:13265,1,1,0,1
UNSW_NB15_testing-set.csv:13266,1,1,0,1
UNSW_NB15_testing-set.csv:13267,1,1,0,1
UNSW_NB15_testing-set.csv:13268,1,1,0,1
UNSW_NB15_testing-set.csv:13269,1,1,0,1
UNSW_NB15_testing-set.csv:13270,1,1,0,1
UNSW_NB15_testing-set.csv:13271,1,1,0,1
UNSW_NB15_testing-set.csv:13272,1,1,0,1
UNSW_NB15_testing-set.csv:13273,1,1,0,1
UNSW_NB15_testing-set.csv:13274,1,1,0,1
UNSW_NB15_testing-set.csv:13275,1,1,0,1
UNSW_NB15_testing-set.csv:13276,1,1,0,1
UNSW_NB15_testing-set.csv:13277,1,1,0,1
UNSW_NB15_testing-set.csv:13278,1,1,0,1
UNSW_NB15_testing-set.csv:13279,1,1,0,1
UNSW_NB15_testing-set.csv:13280,1,1,0,1
UNSW_NB15_testing-set.csv:13281,1,1,0,1
UNSW_NB15_testing-set.csv:13282,1,1,0,1
UNSW_NB15_testing-set.csv:13283,1,1,0,1
UNSW_NB15_testing-set.csv:13284,1,1,0,1
UNSW_NB15_testing-set.csv:13285,1,1,0,1
UNSW_NB15_testing-set.csv:13286,1,1,0,1
UNSW_NB15_testing-set.csv:13287,1,1,0,1
UNSW_NB15_testing-set.csv:13288,1,1,0,1
UNSW_NB15_testing-set.csv:13289,1,1,0,1
UNSW_NB15_testing-set.csv:13290,1,1,0,1
UNSW_NB15_testing-set.csv:13291,1,1,0,1
UNSW_NB15_testing-set.csv:13292,1,1,0,1
UNSW_NB15_testing-set.csv:13293,1,1,0,1
UNSW_NB15_testing-set.csv:13294,1,1,0,1
UNSW_NB15_testing-set.csv:13295,1,1,0,1
UNSW_NB15_testing-set.csv:13296,1,1,0,1
UNSW_NB15_testing-set.csv:13297,1,1,0,1
UNSW_NB15_testing-set.csv:13298,1,1,0,1
UNSW_NB15_testing-set.csv:13299,1,1,0,1
UNSW_NB15_testing-set.csv:13300,1,1,0,1
UNSW_NB15_testing-set.csv:13301,1,1,0,1
UNSW_NB15_testing-set.csv:13302,1,1,0,1
UNSW_NB15_testing-set.csv:13303,1,1,0,1
UNSW_NB15_testing-set.csv:13304,1,1,0,1
UNSW_NB15_testing-set.csv:13305,1,1,0,1
UNSW_NB15_testing-set.csv:13306,1,1,0,1
UNSW_NB15_testing-set.csv:13307,1,1,0,1
UNSW_NB15_testing-set.csv:13308,1,1,0,1
UNSW_NB15_testing-set.csv:13309,1,1,0,1
UNSW_NB15_testing-set.csv:13310,1,1,0,1
UNSW_NB15_testing-set.csv:13311,1,1,0,1
UNSW_NB15_testing-set.csv:13312,1,1,0,1
UNSW_NB15_testing-set.csv:13313,1,1,0,1
UNSW_NB15_testing-set.csv:13314,1,1,0,1
UNSW_NB15_testing-set.csv:13315,1,1,0,1
UNSW_NB15_testing-set.csv:13316,1,1,0,1
UNSW_NB15_testing-set.csv:13317,1,1,0,1
UNSW_NB15_testing-set.csv:13318,1,1,0,1
UNSW_NB15_testing-set.csv:13319,1,1,0,1
UNSW_NB15_testing-set.csv:13320,1,1,0,1
UNSW_NB15_testing-set.csv:13321,1,1,0,1
UNSW_NB15_testing-set.csv:13322,1,1,0,1
UNSW_NB15_testing-set.csv:13323,1,1,0,1
UNSW_NB15_testing-set.csv:13324,1,1,0,1
UNSW_NB15_testing-set.csv:13325,1,1,0,1
UNSW_NB15_testing-set.csv:13326,1,1,0,1
UNSW_NB15_testing-set.csv:13327,1,1,0,1
UNSW_NB15_testing-set.csv:13328,1,1,0,1
UNSW_NB15_testing-set.csv:13329,1,1,0,1
UNSW_NB15_testing-set.csv:13330,1,1,0,1
UNSW_NB15_testing-set.csv:13331,1,1,0,1
UNSW_NB15_testing-set.csv:13332,1,1,0,1
UNSW_NB15_testing-set.csv:13333,1,1,0,1
UNSW_NB15_testing-set.csv:13334,1,1,0,1
UNSW_NB15_testing-set.csv:13335,1,1,0,1
UNSW_NB15_testing-set.csv:13336,1,1,0,1
UNSW_NB15_testing-set.csv:13337,1,1,0,1
UNSW_NB15_testing-set.csv:13338,1,1,0,1
UNSW_NB15_testing-set.csv:13339,1,1,0,1
UNSW_NB15_testing-set.csv:13340,1,1,0,1
UNSW_NB15_testing-set.csv:13341,1,1,0,1
UNSW_NB15_testing-set.csv:13342,1,1,0,1
UNSW_NB15_testing-set.csv:13343,1,1,0,1
UNSW_NB15_testing-set.csv:13344,1,1,0,1
UNSW_NB15_testing-set.csv:13345,1,1,0,1
UNSW_NB15_testing-set.csv:13346,1,1,0,1
UNSW_NB15_testing-set.csv:13347,1,1,0,1
UNSW_NB15_testing-set.csv:13348,1,1,0,1
UNSW_NB15_testing-set.csv:13349,1,1,0,1
UNSW_NB15_testing-set.csv:13350,1,1,0,1
UNSW_NB15_testing-set.csv:13351,1,1,0,1
UNSW_NB15_testing-set.csv:13352,1,1,0,1
UNSW_NB15_testing-set.csv:13353,1,1,0,1
UNSW_NB15_testing-set.csv:13354,1,1,0,1
UNSW_NB15_testing-set.csv:13355,1,1,0,1
UNSW_NB15_testing-set.csv:13356,1,1,0,1
UNSW_NB15_testing-set.csv:13357,1,1,0,1
UNSW_NB15_testing-set.csv:13358,1,1,0,1
UNSW_NB15_testing-set.csv:13359,1,1,0,1
UNSW_NB15_testing-set.csv:13360,1,1,0,1
UNSW_NB15_testing-set.csv:13361,1,1,0,1
UNSW_NB15_testing-set.csv:13362,1,1,0,1
UNSW_NB15_testing-set.csv:13363,1,1,0,1
UNSW_NB15_testing-set.csv:13364,1,1,0,1
UNSW_NB15_testing-set.csv:13365,1,1,0,1
UNSW_NB15_testing-set.csv:13366,1,1,0,1
UNSW_NB15_testing-set.csv:13367,1,1,0,1
UNSW_NB15_testing-set.csv:13368,1,1,0,1
UNSW_NB15_testing-set.csv:13369,1,1,0,1
UNSW_NB15_testing-set.csv:13370,1,1,0,1
UNSW_NB15_testing-set.csv:13371,1,1,0,1
UNSW_NB15_testing-set.csv:13372,1,1,0,1
UNSW_NB15_testing-set.csv:13373,1,1,0,1
UNSW_NB15_testing-set.csv:13374,1,1,0,1
UNSW_NB15_testing-set.csv:13375,1,1,0,1
UNSW_NB15_testing-set.csv:13376,1,1,0,1
UNSW_NB15_testing-set.csv:13377,1,1,0,1
UNSW_NB15_testing-set.csv:13378,1,1,0,1
UNSW_NB15_testing-set.csv:13379,1,1,0,1
UNSW_NB15_testing-set.csv:13380,1,1,0,1
UNSW_NB15_testing-set.csv:13381,1,1,0,1
UNSW_NB15_testing-set.csv:13382,1,1,0,1
UNSW_NB15_testing-set.csv:13383,1,1,0,1
UNSW_NB15_testing-set.csv:13384,1,1,0,1
UNSW_NB15_testing-set.csv:13385,1,1,0,1
UNSW_NB15_testing-set.csv:13386,1,1,0,1
UNSW_NB15_testing-set.csv:13387,1,1,0,1
UNSW_NB15_testing-set.csv:13388,1,1,0,1
UNSW_NB15_testing-set.csv:13389,1,1,0,1
UNSW_NB15_testing-set.csv:13390,1,1,0,1
UNSW_NB15_testing-set.csv:13391,1,1,0,1
UNSW_NB15_testing-set.csv:13392,1,1,0,1
UNSW_NB15_testing-set.csv:13393,1,1,0,1
UNSW_NB15_testing-set.csv:13394,1,1,0,1
UNSW_NB15_testing-set.csv:13395,1,1,0,1
UNSW_NB15_testing-set.csv:13396,1,1,0,1
UNSW_NB15_testing-set.csv:13397,1,1,0,1
UNSW_NB15_testing-set.csv:13398,1,1,0,1
UNSW_NB15_testing-set.csv:13399,1,1,0,1
UNSW_NB15_testing-set.csv:13400,1,1,0,1
UNSW_NB15_testing-set.csv:13401,1,1,0,1
UNSW_NB15_testing-set.csv:13402,1,1,0,1
UNSW_NB15_testing-set.csv:13403,1,1,0,1
UNSW_NB15_testing-set.csv:13404,1,1,0,1
UNSW_NB15_testing-set.csv:13405,1,1,0,1
UNSW_NB15_testing-set.csv:13406,1,1,0,1
UNSW_NB15_testing-set.csv:13407,1,1,0,1
UNSW_NB15_testing-set.csv:13408,1,1,0,1
UNSW_NB15_testing-set.csv:13409,1,1,0,1
UNSW_NB15_testing-set.csv:13410,1,1,0,1
UNSW_NB15_testing-set.csv:13411,1,1,0,1
UNSW_NB15_testing-set.csv:13412,1,1,0,1
UNSW_NB15_testing-set.csv:13413,1,1,0,1
UNSW_NB15_testing-set.csv:13414,1,1,0,1
UNSW_NB15_testing-set.csv:13415,1,1,0,1
UNSW_NB15_testing-set.csv:13416,1,1,0,1
UNSW_NB15_testing-set.csv:13417,1,1,0,1
UNSW_NB15_testing-set.csv:13418,1,1,0,1
UNSW_NB15_testing-set.csv:13419,1,1,0,1
UNSW_NB15_testing-set.csv:13420,1,1,0,1
UNSW_NB15_testing-set.csv:13421,1,1,0,1
UNSW_NB15_testing-set.csv:13422,1,1,0,1
